"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HN00207354","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -46.21","         277.26","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207355","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","        -134.62","         807.72","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207356","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -60.19","         361.14","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207357","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","        -110.12","         660.72","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207358","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -52.16","         312.96","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207359","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -83.99","         503.94","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207360","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -70.66","         423.96","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207361","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -89.02","         534.12","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207362","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -47.21","         283.26","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207363","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -28.34","         170.04","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207364","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -35.63","         213.78","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207365","DARMNC","DAR Mid North Coast","0007","16/11/20","158535","1585","06","Direct Debit","         -90.04","         540.24","N","      ","3","1","12/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207404","EZYREN","Ezy Rent 2 Own","0007","16/11/20","158527","1585","06","Direct Debit","        -120.89","         725.34","N","      ","3","1","21/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HN00207437","DARNOW","Direct Appl Rentals Nowra","0006","16/11/20","158502","1585","06","Direct Debit","        -946.75","       6,627.26","N","      ","3","1","01/06/20","03/06/20","3","Wholesale Rental Finance TRNo1",""
"HN00207450","RTRSYD","RTR Sydney","0006","16/11/20","158542","1585","06","Direct Debit","         -19.37","         600.47","N","      ","3","1","03/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"HN00207459","RNTROO","Rent The Roo Pty Ltd","0006","16/11/20","158526","1585","06","Direct Debit","        -451.38","       8,576.23","N","      ","3","1","09/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"HN00207485","RTRSYD","RTR Sydney","0006","16/11/20","158542","1585","06","Direct Debit","         -57.94","       1,796.14","N","      ","3","1","23/06/20","29/06/20","3","Wholesale Rental Finance TRNo1",""
"HN00207490","EZYREN","Ezy Rent 2 Own","0006","16/11/20","158527","1585","06","Direct Debit","        -140.07","         980.49","N","      ","3","1","26/06/20","29/06/20","3","Wholesale Rental Finance TRNo1",""
"HN00207496","DARNOW","Direct Appl Rentals Nowra","0005","16/11/20","158502","1585","06","Direct Debit","        -652.90","       5,223.20","N","      ","3","1","01/07/20","02/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00207512","RNTROO","Rent The Roo Pty Ltd","0005","16/11/20","158526","1585","06","Direct Debit","        -295.24","       5,904.81","N","      ","3","1","10/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HN00207555","DARNOW","Direct Appl Rentals Nowra","0004","16/11/20","158502","1585","06","Direct Debit","        -875.19","       7,876.72","N","      ","3","1","04/08/20","06/08/20","3","Wholesale Rental Finance TRNo1",""
"HN00207558","RTRSWS","RTR SWS","0004","16/11/20","158528","1585","06","Direct Debit","        -394.23","       3,548.07","N","      ","3","1","06/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HN00207559","RTRSWS","RTR SWS","0004","16/11/20","158528","1585","06","Direct Debit","        -589.56","      12,380.76","N","      ","3","1","06/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HN00207605","RTRSWS","RTR SWS","0004","16/11/20","158528","1585","06","Direct Debit","        -158.24","       3,323.04","N","      ","3","1","31/08/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"HN00207611","DARNOW","Direct Appl Rentals Nowra","0003","16/11/20","158502","1585","06","Direct Debit","        -645.65","       6,456.51","N","      ","3","1","01/09/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"HN00207669","RTRSWS","RTR SWS","0003","16/11/20","158528","1585","06","Direct Debit","         -96.70","       2,127.40","N","      ","3","1","29/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"HN00207671","RTRSWS","RTR SWS","0003","16/11/20","158528","1585","06","Direct Debit","        -738.45","       7,384.50","N","      ","3","1","29/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"HN00207672","RTRSWS","RTR SWS","0003","16/11/20","158528","1585","06","Direct Debit","        -393.82","       8,664.05","N","      ","3","1","29/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"HN00207677","DARNOW","Direct Appl Rentals Nowra","0002","16/11/20","158502","1585","06","Direct Debit","      -1,428.04","      15,708.45","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207706","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -63.81","         701.91","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207707","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -46.96","         516.56","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207708","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -83.16","         914.76","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207709","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -44.82","         493.03","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207710","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -37.88","         416.68","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207711","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -44.82","         493.03","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207712","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -37.88","         416.68","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207713","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -60.29","         663.19","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207714","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -123.07","       1,353.78","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207715","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -44.54","         489.94","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207716","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -123.47","       1,358.17","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207717","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -125.76","       1,383.36","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207718","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -106.59","       1,172.49","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207719","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -99.24","       1,091.64","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207720","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -108.72","       1,195.92","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207721","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -97.70","       1,074.70","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207722","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -56.03","         616.33","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207723","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -125.76","       1,383.36","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207724","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -60.03","         660.33","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207725","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -44.54","         489.94","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207726","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -60.03","         660.33","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207727","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -49.45","         543.95","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207728","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -71.59","         787.49","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207729","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -49.55","         545.05","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207730","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -94.12","       1,035.33","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207731","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -92.51","       1,017.61","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207732","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -77.33","         850.63","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207733","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -48.62","         534.82","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207734","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -60.03","         660.33","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207735","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -148.08","       1,628.88","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207736","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -30.71","         337.82","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207737","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -75.29","         828.19","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207738","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -62.73","         690.03","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207739","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -96.13","       1,057.44","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207740","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -112.42","       1,236.62","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207741","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -120.18","       1,321.98","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207742","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -57.97","         637.67","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207743","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -121.70","       1,338.70","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207744","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -110.02","       1,210.22","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207745","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -38.71","         425.81","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207746","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","         -53.53","         588.83","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207747","DARMNC","DAR Mid North Coast","0002","16/11/20","158535","1585","06","Direct Debit","        -121.47","       1,336.18","N","      ","3","1","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207753","RTRSWS","RTR SWS","0002","16/11/20","158528","1585","06","Direct Debit","        -114.46","       2,632.58","N","      ","3","1","08/10/20","12/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207761","RTRSWS","RTR SWS","0002","16/11/20","158528","1585","06","Direct Debit","        -240.47","       5,530.82","N","      ","3","1","15/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207781","RTRSWS","RTR SWS","0002","16/11/20","158528","1585","06","Direct Debit","        -292.76","       3,220.37","N","      ","3","1","27/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00207849","ABBEYA","Sydrent PL t/a Abbey Appliance","0000","17/11/20","007849","0078","02","New Contract Payment","       2,733.66","       2,733.66","N","      ","3","1","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"HN00207849","ABBEYA","Sydrent PL t/a Abbey Appliance","0001","17/11/20","007849","0078","20","GST","          67.87","       2,801.53","N","      ","3","1","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"HN00207852","ABBEYA","Sydrent PL t/a Abbey Appliance","0000","18/11/20","007852","0078","02","New Contract Payment","       1,548.44","       1,548.44","N","      ","3","1","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"HN00207852","ABBEYA","Sydrent PL t/a Abbey Appliance","0001","18/11/20","007852","0078","20","GST","          38.44","       1,586.88","N","      ","3","1","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"HN00207855","ABBEYA","Sydrent PL t/a Abbey Appliance","0000","24/11/20","007855","0078","02","New Contract Payment","         828.67","         828.67","N","      ","3","1","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"HN00207855","ABBEYA","Sydrent PL t/a Abbey Appliance","0001","24/11/20","007855","0078","20","GST","          20.57","         849.24","N","      ","3","1","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"HQ00104244","HEERED","HEE Redcliffe","0037","16/11/20","158544","1585","06","Direct Debit","         -17.54","           0.01","Y","16/11/20","3","1","14/11/17","30/11/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104244","HEERED","HEE Redcliffe","0038","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","14/11/17","30/11/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104260","HEERED","HEE Redcliffe","0037","16/11/20","158544","1585","06","Direct Debit","         -29.22","           0.00","Y","16/11/20","3","1","21/11/17","30/11/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104269","HEERED","HEE Redcliffe","0037","16/11/20","158544","1585","06","Direct Debit","         -30.70","           0.00","Y","16/11/20","3","1","22/11/17","30/11/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104299","HEERED","HEE Redcliffe","0037","16/11/20","158544","1585","06","Direct Debit","         -54.62","           0.01","Y","16/11/20","3","1","30/11/17","20/12/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104299","HEERED","HEE Redcliffe","0038","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","30/11/17","20/12/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104328","HEERED","HEE Redcliffe","0036","16/11/20","158544","1585","06","Direct Debit","          -8.95","           8.95","N","      ","3","1","04/12/17","20/12/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104332","HEERED","HEE Redcliffe","0036","16/11/20","158544","1585","06","Direct Debit","         -22.23","          22.24","N","      ","3","1","05/12/17","20/12/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104348","HEERED","HEE Redcliffe","0036","16/11/20","158544","1585","06","Direct Debit","        -225.93","         225.93","N","      ","3","1","13/12/17","20/12/17","3","Wholesale Rental Finance TRNo1",""
"HQ00104360","HEERED","HEE Redcliffe","0036","16/11/20","158544","1585","06","Direct Debit","         -16.29","          16.29","N","      ","3","1","31/12/17","17/01/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104367","HEERED","HEE Redcliffe","0036","16/11/20","158544","1585","06","Direct Debit","         -87.12","          87.13","N","      ","3","1","31/12/17","17/01/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104369","HEERED","HEE Redcliffe","0036","16/11/20","158544","1585","06","Direct Debit","         -31.56","          31.57","N","      ","3","1","31/12/17","17/01/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104443","HEERED","HEE Redcliffe","0035","16/11/20","158544","1585","06","Direct Debit","        -109.78","         219.57","N","      ","3","1","12/01/18","31/01/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104477","HEERED","HEE Redcliffe","0035","16/11/20","158544","1585","06","Direct Debit","         -20.24","          40.48","N","      ","3","1","23/01/18","31/01/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104490","HEERED","HEE Redcliffe","0035","16/11/20","158544","1585","06","Direct Debit","         -16.99","          33.98","N","      ","3","1","31/01/18","07/02/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104563","HEERED","HEE Redcliffe","0034","16/11/20","158544","1585","06","Direct Debit","         -58.52","         175.57","N","      ","3","1","12/02/18","28/02/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104673","HEERED","HEE Redcliffe","0033","16/11/20","158544","1585","06","Direct Debit","        -150.37","         601.48","N","      ","3","1","13/03/18","21/03/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104680","HEERED","HEE Redcliffe","0033","16/11/20","158544","1585","06","Direct Debit","         -49.28","         197.12","N","      ","3","1","15/03/18","21/03/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104702","HEERED","HEE Redcliffe","0033","16/11/20","158544","1585","06","Direct Debit","         -34.08","         136.33","N","      ","3","1","21/03/18","29/03/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104733","HEERED","HEE Redcliffe","0032","16/11/20","158544","1585","06","Direct Debit","         -26.88","         134.41","N","      ","3","1","03/04/18","20/04/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104749","HEERED","HEE Redcliffe","0032","16/11/20","158544","1585","06","Direct Debit","         -14.05","          70.26","N","      ","3","1","09/04/18","20/04/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104750","HEERED","HEE Redcliffe","0032","16/11/20","158544","1585","06","Direct Debit","         -30.75","         153.75","N","      ","3","1","09/04/18","20/04/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104770","HEERED","HEE Redcliffe","0032","16/11/20","158544","1585","06","Direct Debit","         -14.05","          70.26","N","      ","3","1","12/04/18","20/04/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104779","HEERED","HEE Redcliffe","0032","16/11/20","158544","1585","06","Direct Debit","        -105.27","         526.36","N","      ","3","1","13/04/18","30/04/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104807","HEERED","HEE Redcliffe","0032","16/11/20","158544","1585","06","Direct Debit","         -49.15","         245.76","N","      ","3","1","30/04/18","15/05/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104861","HEERED","HEE Redcliffe","0031","16/11/20","158544","1585","06","Direct Debit","         -25.71","         154.27","N","      ","3","1","08/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104887","HEERED","HEE Redcliffe","0031","16/11/20","158544","1585","06","Direct Debit","         -88.11","         528.67","N","      ","3","1","11/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104919","HEERED","HEE Redcliffe","0031","16/11/20","158544","1585","06","Direct Debit","         -28.93","         173.58","N","      ","3","1","22/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104923","HEERED","HEE Redcliffe","0031","16/11/20","158544","1585","06","Direct Debit","         -30.59","         183.54","N","      ","3","1","23/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104930","HEERED","HEE Redcliffe","0031","16/11/20","158544","1585","06","Direct Debit","         -66.68","         400.09","N","      ","3","1","25/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"HQ00104960","HEERED","HEE Redcliffe","0030","16/11/20","158544","1585","06","Direct Debit","         -30.59","         214.13","N","      ","3","1","01/06/18","12/06/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105017","HEERED","HEE Redcliffe","0030","16/11/20","158544","1585","06","Direct Debit","         -34.76","         243.33","N","      ","3","1","18/06/18","27/06/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105069","HEERED","HEE Redcliffe","0029","16/11/20","158544","1585","06","Direct Debit","         -18.89","         151.12","N","      ","3","1","05/07/18","11/07/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105102","HEERED","HEE Redcliffe","0029","16/11/20","158544","1585","06","Direct Debit","         -51.17","         409.36","N","      ","3","1","13/07/18","19/07/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105114","HEERED","HEE Redcliffe","0029","16/11/20","158544","1585","06","Direct Debit","         -40.37","         322.96","N","      ","3","1","23/07/18","31/07/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105134","HEERED","HEE Redcliffe","0028","16/11/20","158544","1585","06","Direct Debit","         -14.58","         131.22","N","      ","3","1","06/08/18","22/08/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105135","HEERED","HEE Redcliffe","0028","16/11/20","158544","1585","06","Direct Debit","         -42.33","         380.98","N","      ","3","1","06/08/18","22/08/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105165","HEERED","HEE Redcliffe","0028","16/11/20","158544","1585","06","Direct Debit","        -219.47","       1,975.23","N","      ","3","1","14/08/18","22/08/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105220","HEERED","HEE Redcliffe","0028","16/11/20","158544","1585","06","Direct Debit","         -46.76","         420.84","N","      ","3","1","21/08/18","31/08/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105232","HEERED","HEE Redcliffe","0028","16/11/20","158544","1585","06","Direct Debit","         -35.59","         320.31","N","      ","3","1","31/08/18","13/09/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105302","HEERED","HEE Redcliffe","0027","16/11/20","158544","1585","06","Direct Debit","        -176.12","       1,761.21","N","      ","3","1","14/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105304","HEERED","HEE Redcliffe","0027","16/11/20","158544","1585","06","Direct Debit","         -29.60","         296.01","N","      ","3","1","17/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105315","HEERED","HEE Redcliffe","0027","16/11/20","158544","1585","06","Direct Debit","         -59.49","         594.91","N","      ","3","1","19/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105316","HEERED","HEE Redcliffe","0027","16/11/20","158544","1585","06","Direct Debit","         -36.69","         366.91","N","      ","3","1","19/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105366","HEERED","HEE Redcliffe","0026","16/11/20","158544","1585","06","Direct Debit","         -14.92","         164.12","N","      ","3","1","11/10/18","17/10/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105368","HEERED","HEE Redcliffe","0026","16/11/20","158544","1585","06","Direct Debit","         -91.26","       1,003.87","N","      ","3","1","11/10/18","17/10/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105375","HEERED","HEE Redcliffe","0026","16/11/20","158544","1585","06","Direct Debit","         -26.54","         291.94","N","      ","3","1","15/10/18","30/10/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105396","HEERED","HEE Redcliffe","0026","16/11/20","158544","1585","06","Direct Debit","         -19.43","         213.73","N","      ","3","1","31/10/18","09/11/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105398","HEERED","HEE Redcliffe","0026","16/11/20","158544","1585","06","Direct Debit","         -23.74","         261.15","N","      ","3","1","31/10/18","09/11/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105437","HEERED","HEE Redcliffe","0025","16/11/20","158544","1585","06","Direct Debit","         -66.04","           0.01","Y","16/11/20","3","1","13/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105437","HEERED","HEE Redcliffe","0026","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","13/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105438","HEERED","HEE Redcliffe","0025","16/11/20","158544","1585","06","Direct Debit","         -93.64","       1,123.69","N","      ","3","1","13/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105450","HEERED","HEE Redcliffe","0025","16/11/20","158544","1585","06","Direct Debit","         -29.38","         352.56","N","      ","3","1","16/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105458","HEERED","HEE Redcliffe","0025","16/11/20","158544","1585","06","Direct Debit","         -33.74","         404.88","N","      ","3","1","16/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105486","HEERED","HEE Redcliffe","0025","16/11/20","158544","1585","06","Direct Debit","         -33.26","           0.00","Y","16/11/20","3","1","19/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
