"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M2APL09382","DAV063","","2228","5","General Services","03/11/20","03/11/22","      10,000.00","       1,000.00","           0.00","       1,472.80","      12,472.80","03/11/20","04/11/20","      11,000.00","3","Wholesale Rental Finance TRNo1","2","      11,953.10","           0.00","       1,354.90","           0.00","           0.00","           0.00","03/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      11,953.10","       1,354.90","           0.00","      10,598.20","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2APL","Azora Personal Loans Pty Ltd","N","      ","         519.70","Monthly","24","1","23","13.500%"
"M2APL09421","AHM004","","2161","5","General Services","18/11/20","18/11/25","      29,000.00","       2,900.00","           0.00","      10,717.40","      42,617.40","18/11/20","19/11/20","      31,900.00","3","Wholesale Rental Finance TRNo1","2","      41,907.11","           0.00","      10,392.50","           0.00","           0.00","           0.00","18/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      41,907.11","      10,392.50","           0.00","      31,514.61","29000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2APL","Azora Personal Loans Pty Ltd","N","      ","         710.29","Monthly","60","1","59","12.500%"
"M2APL09442","SAT004","","2170","5","General Services","24/11/20","24/11/25","      27,000.00","       2,700.00","           0.00","       9,978.00","      39,678.00","24/11/20","25/11/20","      29,700.00","3","Wholesale Rental Finance TRNo1","2","      39,016.70","           0.00","       9,675.52","           0.00","           0.00","           0.00","24/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      39,016.70","       9,675.52","           0.00","      29,341.18","27000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2APL","Azora Personal Loans Pty Ltd","N","      ","         661.30","Monthly","60","1","59","12.500%"
"M2AUT09095","CIV002","","2155","5","General Services","30/01/20","30/04/24","      25,000.00","       2,500.00","           0.00","       9,338.38","      36,838.38","31/01/20","10/02/20","      27,069.35","3","Wholesale Rental Finance TRNo1","2","      33,809.95","      34,109.95","       6,007.04","       6,292.55","           0.00","           0.00","30/08/20","         769.11","         769.11","         769.11","         738.22","           0.00","           0.00","      33,809.95","       6,007.04","           0.00","      24,757.36","25000","         100.96","       3,045.55","           0.00","         769.11","         769.11","         769.11","         738.22","30/08/20","TK","Fixed","2AUT","Auto Loans Group Pty Ltd","N","      ","         769.11","Monthly","51","11","40","14.000%"
"M2AUT09181","PRE013","","2570","2","Building","17/06/20","17/06/25","      46,000.00","       2,760.00","           0.00","      15,674.00","      64,434.00","17/06/20","22/06/20","      48,760.00","3","Wholesale Rental Finance TRNo1","2","      57,990.60","      59,064.50","      12,903.60","      13,350.00","           0.00","           0.00","17/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      57,990.60","      12,903.60","           0.00","      45,087.00","46000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2AUT","Auto Loans Group Pty Ltd","N","      ","       1,073.90","Monthly","60","6","54","12.000%"
"M2AUT09343","JAC028","","2577","5","General Services","12/10/20","12/10/23","      27,000.00","       2,700.00","           0.00","       6,180.12","      35,880.12","12/10/20","13/10/20","      29,700.00","3","Wholesale Rental Finance TRNo1","2","      33,886.78","      34,883.45","       5,541.86","       5,857.20","           0.00","           0.00","12/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,886.78","       5,541.86","           0.00","      28,344.92","27000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2AUT","Auto Loans Group Pty Ltd","N","      ","         996.67","Monthly","36","2","34","13.500%"
"M2AWI09031","ALL021","","2315","3","Hospitality","12/11/19","12/02/23","      45,364.00","       2,268.20","           0.00","      12,996.12","      60,628.32","12/11/19","13/11/19","      47,632.20","3","Wholesale Rental Finance TRNo1","2","      44,010.72","      45,703.44","       6,166.12","       6,633.34","           0.00","           0.00","12/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      44,010.72","       6,166.12","           0.00","      37,844.60","45364","          18.29","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2AWI","Australiawide Finance and Leas","N","      ","       1,692.72","Monthly","39","13","26","15.000%"
"M2BAC08349","MONT15","","2750","F","Hospitality","22/11/16","22/11/19","       9,660.00","         966.00","           0.00","       3,267.48","      13,893.48","31/08/17","22/09/17","       8,263.07","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","9660","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","2BAC","Business Acceptance Corporatio","Y","22/10/19","         385.93","Monthly","36","36","0","19.500%"
"M2BAC08443","ICWP01","","2620","P","Builder/Construction","10/04/17","10/04/20","      16,478.00","       1,647.80","           0.00","       5,726.00","      23,851.80","31/08/17","22/09/17","      16,205.14","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","16478","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2BAC","Business Acceptance Corporatio","Y","10/03/20","         662.55","Monthly","36","36","0","20.000%"
"M2BAC08510","THEP07","","2171","E","General Services","15/09/17","15/09/20","      10,000.00","       1,000.00","           0.00","       3,475.60","      14,475.60","09/10/17","12/10/17","      10,774.54","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2BAC","Business Acceptance Corporatio","Y","17/08/20","         402.10","Monthly","36","36","0","20.000%"
"M2BAC08560","ASMA01","","2145","J","Hair & Beauty","13/11/17","13/02/22","      21,600.00","       2,160.00","           0.00","       8,066.47","      31,826.47","13/11/17","16/11/17","      23,760.00","3","Wholesale Rental Finance TRNo1","2","       7,623.98","       8,168.55","         761.44","         873.95","           0.00","           0.00","13/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,623.98","         761.44","           0.00","       6,862.54","21600","          29.74","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         544.57","Monthly","51","37","14","20.000%"
"M2BAC08561","MARO05","","2035","3","Hospitality","13/11/17","13/05/22","      19,905.69","       1,990.56","           0.00","       9,049.61","      30,945.86","13/11/17","16/11/17","      21,896.25","3","Wholesale Rental Finance TRNo1","2","      12,889.15","      12,879.15","       1,202.05","       1,346.23","           0.00","           0.00","13/10/20","         687.85","         677.85","           0.00","           0.00","           0.00","           0.00","      12,889.15","       1,202.05","           0.00","      10,321.40","19906","          36.13","       1,365.70","           0.00","         687.85","         677.85","           0.00","           0.00","13/10/20","EL","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         677.85","Monthly","54","37","17","17.000%"
"M2BAC08585","MALA05","","2036","E","General Services","15/01/18","15/01/22","      26,752.00","       2,675.20","           0.00","      10,761.28","      40,188.48","15/01/18","31/01/18","      29,427.20","3","Wholesale Rental Finance TRNo1","2","      10,884.38","      11,721.64","         867.11","       1,007.04","           0.00","           0.00","15/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,884.38","         867.11","           0.00","      10,017.27","26752","           3.72","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         837.26","Monthly","48","35","13","17.000%"
"M2BAC08595","THEP07","","2171","E","General Services","31/01/18","31/01/21","       6,600.00","         660.00","           0.00","       1,688.16","       8,948.16","31/01/18","07/02/18","       7,099.08","3","Wholesale Rental Finance TRNo1","2","         248.56","         745.68","           0.00","           3.07","           0.00","           0.00","31/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         248.56","           0.00","           0.00","         248.56","6600","           5.03","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","EL","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         248.56","Monthly","36","35","1","15.000%"
"M2BAC08598","BEAN03","","2000","F","Hospitality","07/02/18","07/02/23","      22,000.00","       2,200.00","           0.00","      11,381.80","      35,581.80","07/02/18","28/02/18","      24,200.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,198.00","           0.00","           0.00","           0.00","22000","           0.00","       4,163.15","           0.00","         593.03","         593.03","         593.03","       2,384.06","21/04/20","CF","Fixed","2BAC","Business Acceptance Corporatio","L","29/01/20","         593.03","Monthly","60","24","36","17.000%"
"M2BAC08648","HOWA15","","2121","3","Hospitality","11/05/18","11/05/22","      15,576.00","       1,557.60","           0.00","       5,867.04","      23,000.64","11/05/18","29/05/18","      17,133.60","3","Wholesale Rental Finance TRNo1","2","       8,146.06","       8,625.24","         803.57","         900.18","           0.00","           0.00","11/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       8,146.06","         803.57","           0.00","       7,342.49","15576","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FF","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         479.18","Monthly","48","31","17","16.000%"
"M2BAC08670","QUEH01","","2166","L","Cafe / Restaurant","01/06/18","01/09/21","       8,000.00","         800.00","           0.00","       2,222.26","      11,022.26","01/06/18","12/06/18","       8,800.00","3","Wholesale Rental Finance TRNo1","2","       2,828.98","       3,142.20","         136.14","         169.48","           0.00","           0.00","01/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,828.98","         136.14","           0.00","       2,399.44","8000","           8.54","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         313.22","Monthly","39","30","9","15.100%"
"M2BAC08692","NEOB01","","2145","5","General Services","22/06/18","22/09/22","      18,000.00","       1,800.00","           0.00","       7,363.44","      27,163.44","22/06/18","27/06/18","      19,800.00","3","Wholesale Rental Finance TRNo1","2","      12,099.99","      12,676.18","       1,466.94","       1,606.85","           0.00","           0.00","22/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,099.99","       1,466.94","           0.00","      10,633.05","18000","           1.91","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         576.19","Monthly","51","30","21","16.000%"
"M2BAC08804","THEL05","","2000","5","General Services","04/12/18","04/03/22","      10,000.00","       1,000.00","           0.00","       3,048.44","      14,048.44","04/12/18","11/12/18","      11,000.00","3","Wholesale Rental Finance TRNo1","2","       5,956.65","       6,353.76","         518.56","         590.11","           0.00","           0.00","04/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,956.65","         518.56","           0.00","       5,438.09","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         397.11","Monthly","39","24","15","16.000%"
"M2BAC08873","CROQ01","","2019","3","Hospitality","29/04/19","29/10/20","      16,589.10","       1,658.91","           0.00","       1,990.11","      20,238.12","29/04/19","02/05/19","      18,248.01","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","16589","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","2BAC","Business Acceptance Corporatio","Y","01/10/20","           0.00","Monthly","18","18","0","15.000%"
"M2BAC08895","BEA016","","2165","5","General Services","27/05/19","27/08/23","      30,888.00","       2,471.04","           0.00","      11,977.34","      45,336.38","31/05/19","06/06/19","      32,847.62","3","Wholesale Rental Finance TRNo1","2","      30,456.32","      31,408.08","       5,168.73","       5,480.92","           0.00","           0.00","27/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      30,456.32","       5,168.73","           0.00","      25,287.59","30888","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         951.76","Monthly","51","19","32","15.000%"
"M2BAC08927","WEB009","","2000","3","Hospitality","15/07/19","15/07/24","      22,602.52","       2,260.25","           0.00","      10,188.03","      35,050.80","15/07/19","18/07/19","      24,862.77","3","Wholesale Rental Finance TRNo1","2","      25,119.74","      25,703.92","       5,537.22","       5,778.98","           0.00","           0.00","15/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,119.74","       5,537.22","           0.00","      19,582.52","22603","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         584.18","Monthly","60","17","43","15.000%"
"M2BAC08976","JOR010","","2283","5","General Services","17/09/19","17/09/22","      19,109.20","       1,910.92","           0.00","       4,544.56","      25,564.68","17/09/19","18/09/19","      21,020.12","3","Wholesale Rental Finance TRNo1","2","      14,912.73","      15,622.86","       1,600.39","       1,753.90","           0.00","           0.00","17/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      14,912.73","       1,600.39","           0.00","      13,312.34","19109","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","PR","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         710.13","Monthly","36","15","21","14.000%"
"M2BAC08999","SHA028","","2150","5","General Services","11/10/19","11/01/24","      22,167.73","       2,216.77","           0.00","       8,210.62","      32,595.12","11/10/19","16/10/19","      24,384.50","3","Wholesale Rental Finance TRNo1","2","      25,233.26","      25,915.24","       4,597.29","       4,835.27","           0.00","           0.00","11/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,233.26","       4,597.29","           0.00","      20,635.97","22168","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         681.98","Monthly","51","14","37","14.000%"
"M2BAC09025","SAR007","","2477","5","General Services","04/11/19","04/02/25","       7,000.00","         700.00","           0.00","       3,270.85","      10,970.85","04/11/19","11/11/19","       7,700.00","3","Wholesale Rental Finance TRNo1","2","       9,168.50","       9,351.87","       2,170.92","       2,251.61","           0.00","           0.00","06/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       9,168.50","       2,170.92","           0.00","       6,997.58","7000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         183.37","Monthly","63","13","50","14.000%"
"M2BAC09075","MAN011","","2095","3","Hospitality","20/12/19","20/12/23","      30,162.00","       3,016.20","           0.00","       9,838.92","      43,017.12","20/12/19","23/12/19","      33,178.20","3","Wholesale Rental Finance TRNo1","2","      32,262.84","      33,159.03","       5,735.43","       6,041.36","           0.00","           0.00","20/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      32,262.84","       5,735.43","           0.00","      26,527.41","30162","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         896.19","Monthly","48","12","36","14.000%"
"M2BAC09112","BTP001","","2000","3","Hospitality","20/02/20","20/08/25","      30,000.00","       3,000.00","           0.00","      17,062.80","      50,062.80","20/02/20","24/02/20","      33,000.00","3","Wholesale Rental Finance TRNo1","2","      48,897.42","      49,297.42","      12,863.44","      13,282.18","           0.00","           0.00","20/09/20","         835.38","         835.38","         445.38","           0.00","           0.00","           0.00","      48,897.42","      12,863.44","           0.00","      33,917.84","30000","          90.57","       2,116.14","           0.00","         835.38","         835.38","         445.38","           0.00","20/09/20","KE","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         835.38","Structured","66","10","56","15.000%"
"M2BAC09461","NOR038","","2002","3","Hospitality","30/11/20","30/11/25","      43,710.00","       2,622.60","           0.00","      18,985.80","      65,318.40","      ","      ","           0.00","2","Azora Asset Finance Pty Ltd","2","      64,229.76","           0.00","      18,420.26","           0.00","           0.00","           0.00","30/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      64,229.76","      18,420.26","           0.00","      45,809.50","43710","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","2BAC","Business Acceptance Corporatio","N","      ","       1,088.64","Monthly","60","1","59","15.000%"
"M2BEL08568","ANTO02","","2089","E","General Services","01/12/17","01/12/20","      10,601.82","         640.00","           0.00","       2,799.26","      14,041.08","01/12/17","20/12/17","      11,241.82","3","Wholesale Rental Finance TRNo1","2","           0.00","         390.03","           0.00","           0.00","           0.00","           0.00","30/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","10602","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2BEL","BELTINA PTY LTD","Y","02/11/20","         390.03","Monthly","36","36","0","16.000%"
"M2BEL08618","TYCE01","","2229","2","Building","14/03/18","14/03/21","      14,025.00","         880.00","           0.00","       3,711.32","      18,616.32","14/03/18","21/03/18","      14,905.00","3","Wholesale Rental Finance TRNo1","2","       1,551.36","       2,068.48","          20.32","          40.47","           0.00","           0.00","14/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,551.36","          20.32","           0.00","       1,531.04","14025","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","2BEL","BELTINA PTY LTD","N","      ","         517.12","Monthly","36","33","3","16.000%"
"M2BEL08960","TYCE01","","2229","2","Building","14/08/19","14/08/22","      19,591.00","       1,959.10","           0.00","       4,659.34","      26,209.44","14/08/19","16/08/19","      21,550.10","3","Wholesale Rental Finance TRNo1","2","      14,560.80","      15,288.84","       1,490.07","       1,640.81","           0.00","           0.00","14/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      14,560.80","       1,490.07","           0.00","      13,070.73","19591","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2BEL","BELTINA PTY LTD","N","      ","         728.04","Monthly","36","16","20","14.000%"
"M2BES07958","MORE01","","2545","C","Automotive Repairs","09/09/15","09/09/19","       5,720.00","         457.60","           0.00","       2,404.32","       8,581.92","31/08/17","22/09/17","       3,634.90","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","5720","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AN","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","09/08/19","         178.79","Monthly","48","48","0","18.000%"
"M2BES08018","TREA01","","2226","C","Automotive Repairs","16/11/15","16/11/19","      12,925.00","         517.00","           0.00","       5,230.96","      18,672.96","31/08/17","22/09/17","       8,449.40","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","12925","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","16/10/19","         389.02","Monthly","48","48","0","18.000%"
"M2BES08100","STAN17","","2537","C","Automotive Repairs","22/02/16","22/02/20","       7,964.00","         637.12","           0.00","       3,347.04","      11,948.16","31/08/17","22/09/17","       5,906.11","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7964","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","22/01/20","         248.92","Monthly","48","48","0","18.000%"
"M2BES08137","ASNE01","","2484","C","Automotive Repairs","23/03/16","23/03/20","       7,480.00","         448.00","           0.00","       3,086.56","      11,014.56","31/08/17","22/09/17","       5,593.16","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7480","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","01/03/20","           0.00","Monthly","48","48","0","18.010%"
"M2BES08242","JGCU01","","2430","1","Automotive","04/07/16","04/07/20","       5,988.40","         479.07","           0.00","       2,516.69","       8,984.16","31/08/17","22/09/17","       5,031.02","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","5988","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","04/06/20","         187.17","Monthly","48","48","0","18.000%"
"M2BES08314","REDB03","","2750","C","Automotive Repairs","13/10/16","13/10/19","       4,935.00","         493.50","           0.00","       1,307.10","       6,735.60","31/08/17","22/09/17","       4,026.99","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","4935","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","13/09/19","         187.10","Monthly","36","36","0","15.500%"
"M2BES08332","MITT03","","2575","C","Automotive Repairs","09/11/16","09/11/19","       7,480.00","         748.00","           0.00","       1,980.88","      10,208.88","31/08/17","22/09/17","       6,309.43","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7480","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","09/10/19","         283.58","Monthly","36","36","0","15.500%"
"M2BES08386","TRAN17","","2621","1","Automotive","13/01/17","13/01/20","       4,235.00","         423.50","           0.00","       1,121.66","       5,780.16","31/08/17","22/09/17","       3,800.81","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","4235","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AN","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","13/12/19","         160.56","Monthly","36","36","0","15.500%"
"M2BES08405","SOUT27","","2575","1","Automotive","14/02/17","14/02/20","       7,920.00","         792.00","           0.00","       2,097.36","      10,809.36","31/08/17","22/09/17","       7,317.59","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7920","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","14/01/20","         300.26","Monthly","36","36","0","15.500%"
"M2BES08409","ROCK10","","2541","1","Automotive","23/02/17","23/02/21","      10,439.00","       1,043.90","           0.00","       3,799.34","      15,282.24","31/08/17","22/09/17","      10,215.39","3","Wholesale Rental Finance TRNo1","2","         636.76","         955.14","           4.06","          12.13","           0.00","           0.00","23/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         636.76","           4.06","           0.00","         632.70","10439","           0.89","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AN","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         318.38","Monthly","48","46","2","15.500%"
"M2BES08445","BATE12","","2536","C","Automotive Repairs","12/04/17","12/04/20","      11,000.00","       1,100.00","           0.00","       2,913.08","      15,013.08","31/08/17","22/09/17","      10,734.53","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","11000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","12/03/20","         417.03","Monthly","36","36","0","15.500%"
"M2BES08457","LINS02","","2420","C","Automotive Repairs","09/05/17","09/05/20","       4,950.00","         495.00","           0.00","       1,310.76","       6,755.76","31/08/17","22/09/17","       4,956.60","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","4950","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","09/04/20","         187.66","Monthly","36","36","0","15.500%"
"M2BES08554","MITT03","","2575","C","Automotive Repairs","02/11/17","02/11/20","       7,480.00","         748.00","           0.00","       1,980.88","      10,208.88","02/11/17","16/11/17","       8,228.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7480","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","02/10/20","         283.58","Monthly","36","36","0","15.500%"
"M2BES08594","ROCK10","","2541","1","Automotive","30/01/18","30/01/21","       5,665.00","         566.50","           0.00","       1,449.10","       7,680.60","31/01/18","07/02/18","       6,093.38","3","Wholesale Rental Finance TRNo1","2","         213.35","         426.70","           0.00","           2.63","           0.00","           0.00","30/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         213.35","           0.00","           0.00","         213.35","5665","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         213.35","Monthly","36","35","1","15.000%"
