"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"M2KEL08394","MUNR01","David Andrew Munro","0047","25/11/20","772706","7727","06","Direct Debit","        -558.20","       7,256.60","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2KEL08774","VANB01","Erin Van Beeck","0028","17/11/20","770004","7700","06","Direct Debit","        -655.72","       6,557.20","N","      ","3","2","17/10/18","30/10/18","3","Wholesale Rental Finance TRNo1",""
"M2LAU08710","PENR02","Penrith City Tyres & Automotiv","0029","11/11/20","768007","7680","06","Direct Debit","        -318.41","       2,228.87","N","      ","3","2","11/07/18","19/07/18","3","Wholesale Rental Finance TRNo1",""
"M2LCO09278","JRS002","Starr Commercial Security","0003","03/11/20","765304","7653","06","Direct Debit","        -397.95","       8,356.95","N","      ","3","2","03/09/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"M2LCO09309","MAR046","Huxley Hill & Associates","0003","23/11/20","772320","7723","06","Direct Debit","        -471.71","       9,905.91","N","      ","3","2","23/09/20","28/09/20","3","Wholesale Rental Finance TRNo1",""
"M2LEN09070","AON003","A One Plant Services Pty Ltd","0012","13/11/20","769106","7691","06","Direct Debit","        -872.66","      31,415.76","N","      ","3","2","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"M2LEN09091","JEF010","Magennis Excavation & Haulage","0011","16/11/20","769722","7697","06","Direct Debit","        -881.61","      22,040.25","N","      ","3","2","16/01/20","17/01/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT08324","VERO01","Veroxi Pty Ltd","0050","30/11/20","774719","7747","06","Direct Debit","        -587.77","         587.77","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2LIT08338","CARS03","Cars Mobile Mechanics","0065","16/11/20","769723","7697","06","Direct Debit","        -347.73","       5,324.77","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2LIT08400","RINC01","Rincap Pty Ltd","0048","02/11/20","765011","7650","06","Direct Debit","        -244.70","         489.40","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2LIT08414","JSTR01","Merv Newby Automotives","0047","02/11/20","765012","7650","06","Direct Debit","        -279.01","         837.03","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2LIT08437","VERO01","Veroxi Pty Ltd","0045","30/11/20","774720","7747","06","Direct Debit","        -434.04","       2,604.24","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2LIT08527","CFSL01","CFS Logistics P/L","0059","06/11/20","766206","7662","06","Direct Debit","        -284.35","       3,127.85","N","      ","3","2","06/11/17","16/11/17","3","Wholesale Rental Finance TRNo1",""
"M2LIT08572","SAFI02","Star Auto Sound","0038","09/11/20","766913","7669","06","Direct Debit","        -197.72","           0.00","Y","09/11/20","3","2","08/12/17","20/12/17","3","Wholesale Rental Finance TRNo1",""
"M2LIT08591","DIGI07","1990 Digital Pty Ltd","0035","25/11/20","772707","7727","06","Direct Debit","        -568.06","         568.06","N","      ","3","2","25/01/18","31/01/18","3","Wholesale Rental Finance TRNo1",""
"M2LIT08600","A1MU00","A1 Muffler and 4x4 Centre","0036","16/11/20","769724","7697","06","Direct Debit","        -305.05","         610.10","N","      ","3","2","14/02/18","28/02/18","3","Wholesale Rental Finance TRNo1",""
"M2LIT08601","PACI06","Pacific Auto Centre","0036","16/11/20","769725","7697","06","Direct Debit","        -363.58","       5,090.12","N","      ","3","2","16/02/18","28/02/18","3","Wholesale Rental Finance TRNo1",""
"M2LIT08652","LOGI02","Logicoin Solutions Pty Ltd","0033","16/11/20","769726","7697","06","Direct Debit","        -447.66","       7,610.22","N","      ","3","2","15/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M2LIT08690","LEMA02","Le Mans Motors","0032","23/11/20","772321","7723","06","Direct Debit","        -412.74","       2,476.44","N","      ","3","2","22/06/18","27/06/18","3","Wholesale Rental Finance TRNo1",""
"M2LIT08700","COBU03","Coburn Auto","0033","30/11/20","774721","7747","06","Direct Debit","        -196.01","       1,176.06","N","      ","3","2","30/06/18","11/07/18","3","Wholesale Rental Finance TRNo1",""
"M2LIT08747","ELEC03","Electromotive Auto Electrical","0029","04/11/20","765503","7655","06","Direct Debit","        -264.10","       2,376.90","N","      ","3","2","04/09/18","13/09/18","3","Wholesale Rental Finance TRNo1",""
"M2LIT08822","MONA01","Mona Motor Repairs","0026","23/11/20","772201","7722","06","Direct Debit","        -256.20","           0.00","Y","23/11/20","5","2","      ","      ","5","Ineligible for Sale",""
"M2LIT08904","STB002","STB Constructions Pty Ltd","0021","11/11/20","767901","7679","06","Direct Debit","        -812.35","      14,622.30","N","      ","5","2","      ","      ","5","Ineligible for Sale",""
"M2LIT09023","PEEL03","Peel Valley Party Hire","0020","04/11/20","765504","7655","06","Direct Debit","        -437.06","      22,547.30","N","      ","3","2","04/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
"M2LIT09120","EAST20","East Coast Mining Group P/L","0013","09/11/20","767101","7671","05","Bank Credit","        -891.88","      24,071.59","N","      ","3","2","09/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09120","EAST20","East Coast Mining Group P/L","0014","27/11/20","774101","7741","05","Bank Credit","        -891.88","      23,179.71","N","      ","3","2","09/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09129","EAST20","East Coast Mining Group P/L","0012","09/11/20","767201","7672","05","Bank Credit","        -547.50","      14,761.10","N","      ","3","2","13/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09129","EAST20","East Coast Mining Group P/L","0013","27/11/20","774001","7740","05","Bank Credit","        -547.30","      14,213.80","N","      ","3","2","13/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09148","NOR032","Mona Motor Repairs","0011","02/11/20","764901","7649","06","Direct Debit","        -191.93","       3,262.81","N","      ","5","2","      ","      ","5","Ineligible for Sale",""
"M2LIT09154","DOVE02","Advance Lawn Mowing & Property","0009","09/11/20","767401","7674","05","Bank Credit","        -305.89","       8,870.81","N","      ","3","2","13/05/20","18/05/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09236","CHEY01","MNC Bathrooms & Kitchens","0007","30/10/20","764601","7646","05","Bank Credit","        -400.00","      16,796.36","N","      ","3","2","23/07/20","24/07/20","3","Wholesale Rental Finance TRNo1","Back Dated Prior Period"
"M2LIT09236","CHEY01","MNC Bathrooms & Kitchens","0008","30/11/20","775001","7750","05","Bank Credit","        -400.00","      16,396.36","N","      ","3","2","23/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09276","CHEY01","MNC Bathrooms & Kitchens","0006","30/10/20","764701","7647","05","Bank Credit","        -400.00","       9,354.16","N","      ","3","2","09/09/20","10/09/20","3","Wholesale Rental Finance TRNo1","Back Dated Prior Period"
"M2LIT09276","CHEY01","MNC Bathrooms & Kitchens","0007","30/11/20","774901","7749","05","Bank Credit","        -400.00","       8,954.16","N","      ","3","2","09/09/20","10/09/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09369","PACI06","Pacific Auto Centre","0004","27/11/20","773504","7735","06","Direct Debit","        -304.85","      10,364.90","N","      ","3","2","27/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09406","CHEY01","MNC Bathrooms & Kitchens","0000","11/11/20","009406","0094","02","New Contract Payment","      16,308.00","      16,308.00","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09406","CHEY01","MNC Bathrooms & Kitchens","0001","11/11/20","009406","0094","51","Documentation Fee","         290.91","      16,598.91","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09406","CHEY01","MNC Bathrooms & Kitchens","0002","11/11/20","009406","0094","20","GST","          29.09","      16,628.00","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09406","CHEY01","MNC Bathrooms & Kitchens","0003","12/11/20","768901","7689","05","Bank Credit","        -773.00","      15,855.00","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2LIT09406","CHEY01","MNC Bathrooms & Kitchens","0004","30/11/20","774801","7748","05","Bank Credit","        -500.00","      15,355.00","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2LWO09134","OSC002","Lacuna Joinery","0011","25/11/20","772708","7727","06","Direct Debit","        -238.11","       3,571.65","N","      ","3","2","25/03/20","31/03/20","3","Wholesale Rental Finance TRNo1",""
"M2MOO08557","EAST22","East Coast Earth Moving & ","0059","09/11/20","766914","7669","06","Direct Debit","        -603.18","       6,644.98","N","      ","3","2","08/11/17","16/11/17","3","Wholesale Rental Finance TRNo1",""
"M2MOO08967","JOC002","JTM Earthworks","0022","23/11/20","772322","7723","06","Direct Debit","        -579.72","      11,594.40","N","      ","3","2","21/08/19","27/08/19","3","Wholesale Rental Finance TRNo1",""
"M2NAT08630","ATOU02","A Touch of Class Painters","0044","06/11/20","766207","7662","06","Direct Debit","        -201.49","         608.79","N","      ","3","2","06/04/18","20/04/18","3","Wholesale Rental Finance TRNo1",""
"M2NAT08640","FLOO03","Floors to Paws","0043","19/11/20","771311","7713","06","Direct Debit","        -455.03","      12,717.75","N","      ","3","2","19/04/18","30/04/18","3","Wholesale Rental Finance TRNo1",""
"M2NAT08661","ALWA01","Always Roofing Pty Ltd","0035","24/11/20","772506","7725","06","Direct Debit","        -510.65","      16,340.80","N","      ","3","2","24/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M2NCL09230","ROB039","Robert Paul Couchman","0009","23/11/20","772323","7723","06","Direct Debit","        -726.77","      39,972.35","N","      ","3","2","22/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"M2NCL09232","MAR041","Mark Joseph Hine","0008","23/11/20","772324","7723","06","Direct Debit","        -489.85","      11,941.75","N","      ","3","2","23/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"M2NCL09297","KIM009","Bucko's Surfboard Repairs","0005","17/11/20","770005","7700","06","Direct Debit","        -675.79","      38,520.03","N","      ","3","2","17/09/20","21/09/20","3","Wholesale Rental Finance TRNo1",""
"M2NCL09311","FER006","Ferntree Signs Pty Ltd","0005","24/11/20","772507","7725","06","Direct Debit","        -339.88","      19,373.16","N","      ","3","2","24/09/20","28/09/20","3","Wholesale Rental Finance TRNo1",""
"M2OAT09051","JUS014","Caltrac Excavations","0015","30/11/20","774722","7747","06","Direct Debit","        -298.61","       3,284.71","N","      ","3","2","28/11/19","29/11/19","3","Wholesale Rental Finance TRNo1",""
"M2PAR08912","YOU019","Youngbae Shin","0022","20/11/20","771509","7715","06","Direct Debit","        -223.39","       1,340.34","N","      ","3","2","20/06/19","25/06/19","3","Wholesale Rental Finance TRNo1",""
"M2PAR09000","JHS001","JH Service Industries Pty Ltd","0016","16/11/20","769727","7697","06","Direct Debit","        -496.80","      22,852.80","N","      ","3","2","15/10/19","16/10/19","3","Wholesale Rental Finance TRNo1",""
"M2PAR09289","TRA030","Transform Floors Pty Ltd","0005","16/11/20","769728","7697","06","Direct Debit","        -542.85","      30,942.45","N","      ","3","2","14/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"M2PAR09377","BPP001","BP Painting Pty Ltd","0004","30/11/20","774723","7747","06","Direct Debit","      -1,019.75","      34,671.50","N","      ","3","2","28/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M2PAR09395","MAI006","Mains Plumbing Services Pty Lt","0000","06/11/20","009395","0093","02","New Contract Payment","      42,617.40","      42,617.40","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M2PAR09395","MAI006","Mains Plumbing Services Pty Lt","0001","06/11/20","009395","0093","51","Documentation Fee","         290.91","      42,908.31","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M2PAR09395","MAI006","Mains Plumbing Services Pty Lt","0002","06/11/20","009395","0093","20","GST","          29.09","      42,937.40","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M2PAR09395","MAI006","Mains Plumbing Services Pty Lt","0003","06/11/20","766208","7662","06","Direct Debit","      -1,030.29","      41,907.11","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M2PLT09078","STU006","Houston Installations","0012","20/11/20","771510","7715","06","Direct Debit","        -601.20","      28,857.60","N","      ","3","2","20/12/19","23/12/19","3","Wholesale Rental Finance TRNo1",""
"M2PLT09079","INN005","Innes Lauren Designs","0013","23/11/20","772325","7723","06","Direct Debit","        -351.39","      18,623.67","N","      ","3","2","31/12/19","13/01/20","3","Wholesale Rental Finance TRNo1",""
"M2PLT09079","INN005","Innes Lauren Designs","0014","23/11/20","772325","7723","19","Dishonoured Cheque","         351.39","      18,975.06","N","      ","3","2","31/12/19","13/01/20","3","Wholesale Rental Finance TRNo1",""
"M2PLT09253","NBL001","NBL Engineering Pty Ltd","0004","16/11/20","769729","7697","06","Direct Debit","      -1,092.62","      61,186.72","N","      ","3","2","14/08/20","17/08/20","3","Wholesale Rental Finance TRNo1",""
"M2POI09188","BWA001","B Warr & B.L Warr","0008","24/11/20","772508","7725","06","Direct Debit","        -880.41","      47,542.14","N","      ","3","2","24/06/20","29/06/20","3","Wholesale Rental Finance TRNo1",""
"M2PRF08678","SEAS01","Sea Salt Fish and Chips","0033","09/11/20","766915","7669","06","Direct Debit","        -507.61","       9,644.59","N","      ","3","2","08/06/18","21/06/18","3","Wholesale Rental Finance TRNo1",""
"M2PRF08981","NAN004","Nana Bakery","0017","19/11/20","771312","7713","06","Direct Debit","      -1,142.92","      37,716.36","N","      ","3","2","19/09/19","20/09/19","3","Wholesale Rental Finance TRNo1",""
"M2PRF09015","MJN001","MJN Distribution Pty Ltd","0016","24/11/20","772509","7725","06","Direct Debit","        -650.54","      22,118.36","N","      ","3","2","24/10/19","28/10/19","3","Wholesale Rental Finance TRNo1",""
"M2QPF08581","FABE02","Fabers Group Pty Ltd","0035","09/11/20","766916","7669","06","Direct Debit","        -545.46","       7,090.98","N","      ","3","2","09/01/18","31/01/18","3","Wholesale Rental Finance TRNo1",""
"M2QPF08756","WILD06","Wild Fox Hair","0027","18/11/20","770614","7706","06","Direct Debit","        -391.37","       3,522.33","N","      ","3","2","18/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"M2QPF08783","BARN13","Amanda Barnes","0028","30/11/20","774724","7747","06","Direct Debit","        -158.18","       1,581.80","N","      ","3","2","31/10/18","09/11/18","3","Wholesale Rental Finance TRNo1",""
"M2QPF08810","ADOR01","Ardor Hair Studio","0026","11/11/20","768008","7680","06","Direct Debit","        -231.61","       5,558.64","N","      ","3","2","11/12/18","20/12/18","3","Wholesale Rental Finance TRNo1",""
"M2QPF08830","KMHC01","KMH Civil Pty Ltd","0087","04/11/20","765505","7655","06","Direct Debit","        -576.74","       8,061.96","N","      ","3","2","04/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"M2QPF08830","KMHC01","KMH Civil Pty Ltd","0088","04/11/20","765505","7655","19","Dishonoured Cheque","         576.74","       8,638.70","N","      ","3","2","04/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"M2QPF08830","KMHC01","KMH Civil Pty Ltd","0089","04/11/20","765505","7655","22","Dishonour Cheque Fee","          10.00","       8,648.70","N","      ","3","2","04/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"M2QPF08855","MIC014","Michael James Talty","0041","26/11/20","773801","7738","05","Bank Credit","        -386.65","      15,090.35","N","      ","3","2","25/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"M2QPF08914","AMY001","Amy Jacqueline Ball","0019","27/11/20","773505","7735","06","Direct Debit","        -211.61","       3,808.98","N","      ","3","2","27/06/19","02/07/19","3","Wholesale Rental Finance TRNo1",""
"M2QPF08975","SYD012","Sydney Barbers Pty Ltd","0014","10/11/20","767806","7678","06","Direct Debit","        -677.26","           0.00","Y","10/11/20","3","2","10/09/19","12/09/19","3","Wholesale Rental Finance TRNo1",""
"M2QPF09017","NAI003","Nail Gallery Pty Ltd","0015","30/11/20","774725","7747","06","Direct Debit","        -761.63","      16,755.86","N","      ","3","2","28/10/19","30/10/19","3","Wholesale Rental Finance TRNo1",""
"M2QPF09097","BREA01","Breakthrough Fitness Australia","0012","02/11/20","765013","7650","06","Direct Debit","      -1,074.90","      56,969.70","N","      ","3","2","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"M2QPF09097","BREA01","Breakthrough Fitness Australia","0013","30/11/20","774726","7747","06","Direct Debit","      -1,074.90","      55,894.80","N","      ","3","2","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"M2QPF09111","COB004","Cobra Communications Pty Ltd","0021","18/11/20","770615","7706","06","Direct Debit","        -484.72","      14,056.88","N","      ","3","2","18/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"M2QPF09111","COB004","Cobra Communications Pty Ltd","0022","18/11/20","770615","7706","19","Dishonoured Cheque","         484.72","      14,541.60","N","      ","3","2","18/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"M2QPF09111","COB004","Cobra Communications Pty Ltd","0023","18/11/20","770615","7706","22","Dishonour Cheque Fee","          10.00","      14,551.60","N","      ","3","2","18/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"M2QPF09130","SYD012","Sydney Barbers Pty Ltd","0009","17/11/20","770006","7700","06","Direct Debit","        -368.08","      10,674.32","N","      ","3","2","17/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"M2RAP09080","DAR009","Darren's Mowing","0020","23/11/20","772326","7723","06","Direct Debit","        -457.18","      21,944.64","N","      ","3","2","31/12/19","13/01/20","3","Wholesale Rental Finance TRNo1",""
"M2REL08901","AMY001","Amy Jacqueline Ball","0018","04/11/20","765506","7655","06","Direct Debit","        -199.79","       1,198.74","N","      ","3","2","04/06/19","12/06/19","3","Wholesale Rental Finance TRNo1",""
"M2REL09072","KSH001","Peppers Hair & Beauty","0012","17/11/20","770007","7700","06","Direct Debit","        -263.53","      12,649.44","N","      ","3","2","17/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"M2REL09085","NAR002","On The Move Health and Fitness","0011","10/11/20","767807","7678","06","Direct Debit","        -240.91","       6,022.75","N","      ","3","2","10/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"M2REL09281","LOV012","Oatlands Takeway","0003","09/11/20","766917","7669","06","Direct Debit","      -1,083.73","      22,758.33","N","      ","3","2","07/09/20","10/09/20","3","Wholesale Rental Finance TRNo1",""
"M2RHI09007","WOO021","Yamba Bread Shop","0016","18/11/20","770616","7706","06","Direct Debit","        -478.17","      21,995.82","N","      ","3","2","18/10/19","22/10/19","3","Wholesale Rental Finance TRNo1",""
"M2RHI09187","JOH051","Banora Heights Bakery","0008","18/11/20","770617","7706","06","Direct Debit","        -463.98","      13,919.40","N","      ","3","2","18/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"M2RHI09450","IAN006","Ian Austin Contract Cartage","0000","26/11/20","009450","0094","02","New Contract Payment","      38,207.04","      38,207.04","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M2RHI09450","IAN006","Ian Austin Contract Cartage","0001","26/11/20","009450","0094","51","Documentation Fee","         290.91","      38,497.95","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M2RHI09450","IAN006","Ian Austin Contract Cartage","0002","26/11/20","009450","0094","20","GST","          29.09","      38,527.04","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M2RHI09450","IAN006","Ian Austin Contract Cartage","0003","26/11/20","773305","7733","06","Direct Debit","      -1,115.98","      37,411.06","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M2RHI09463","HAW010","Byron Bay Express","0000","30/11/20","009463","0094","02","New Contract Payment","      67,527.60","      67,527.60","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M2RHI09463","HAW010","Byron Bay Express","0001","30/11/20","009463","0094","51","Documentation Fee","         290.91","      67,818.51","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M2RHI09463","HAW010","Byron Bay Express","0002","30/11/20","009463","0094","20","GST","          29.09","      67,847.60","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M2RHI09463","HAW010","Byron Bay Express","0003","30/11/20","774727","7747","06","Direct Debit","      -1,445.46","      66,402.14","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M2RRF08731","KARR07","Karra Pastoral Company Pty Ltd","0030","09/11/20","766918","7669","06","Direct Debit","        -412.17","       3,297.36","N","      ","3","2","07/08/18","22/08/18","3","Wholesale Rental Finance TRNo1",""
"M2RRF08740","KARR07","Karra Pastoral Company Pty Ltd","0030","27/11/20","773506","7735","06","Direct Debit","        -373.75","      11,960.00","N","      ","3","2","31/08/18","13/09/18","3","Wholesale Rental Finance TRNo1",""
"M2RRF09287","NIG002","Nigel Angus Frisby","0005","16/11/20","769730","7697","06","Direct Debit","        -328.80","      10,850.40","N","      ","3","2","15/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"M2SCB08550","NGUY24","Hong Son Nguyen","0042","30/11/20","774728","7747","06","Direct Debit","        -414.31","       4,143.10","N","      ","3","2","31/10/17","16/11/17","3","Wholesale Rental Finance TRNo1",""
"M2SCF09119","JAR005","J.S Carpentry","0009","04/11/20","765507","7655","06","Direct Debit","        -835.13","      22,548.51","N","      ","3","2","04/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"M2SIM09168","JOD001","Jodee Lee","0008","09/11/20","766919","7669","06","Direct Debit","        -462.79","      24,990.66","N","      ","3","2","09/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09318","RUB007","Ruby Flooring","0008","05/11/20","765807","7658","06","Direct Debit","        -787.37","      45,667.46","N","      ","3","2","28/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09318","RUB007","Ruby Flooring","0009","30/11/20","774729","7747","06","Direct Debit","        -787.37","      44,880.09","N","      ","3","2","28/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09375","DAV062","Valley Bulk Haulage","0004","30/11/20","774730","7747","06","Direct Debit","        -479.88","      16,315.92","N","      ","3","2","28/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09389","BJP001","CJ & BJ Automotive & Air Con","0000","05/11/20","009389","0093","02","New Contract Payment","      62,460.96","      62,460.96","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09389","BJP001","CJ & BJ Automotive & Air Con","0001","05/11/20","009389","0093","51","Documentation Fee","         290.91","      62,751.87","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09389","BJP001","CJ & BJ Automotive & Air Con","0002","05/11/20","009389","0093","20","GST","          29.09","      62,780.96","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09389","BJP001","CJ & BJ Automotive & Air Con","0003","05/11/20","765808","7658","06","Direct Debit","      -1,621.27","      61,159.69","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09400","LXT001","LX Transport Pty Ltd","0000","10/11/20","009400","0094","02","New Contract Payment","      61,343.04","      61,343.04","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09400","LXT001","LX Transport Pty Ltd","0001","10/11/20","009400","0094","51","Documentation Fee","         290.91","      61,633.95","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09400","LXT001","LX Transport Pty Ltd","0002","10/11/20","009400","0094","20","GST","          29.09","      61,663.04","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09400","LXT001","LX Transport Pty Ltd","0003","10/11/20","767808","7678","06","Direct Debit","      -1,597.98","      60,065.06","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09402","PHI026","Philip John Lawrence ATF Lawre","0000","10/11/20","009402","0094","02","New Contract Payment","      27,906.48","      27,906.48","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09402","PHI026","Philip John Lawrence ATF Lawre","0001","10/11/20","009402","0094","51","Documentation Fee","         290.91","      28,197.39","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09402","PHI026","Philip John Lawrence ATF Lawre","0002","10/11/20","009402","0094","20","GST","          29.09","      28,226.48","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09402","PHI026","Philip John Lawrence ATF Lawre","0003","10/11/20","767809","7678","06","Direct Debit","      -1,095.18","      27,131.30","N","      ","3","2","10/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09439","BRO056","Brofessionals Pty Ltd","0000","24/11/20","009439","0094","02","New Contract Payment","      23,878.20","      23,878.20","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09439","BRO056","Brofessionals Pty Ltd","0001","24/11/20","009439","0094","51","Documentation Fee","         290.91","      24,169.11","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09439","BRO056","Brofessionals Pty Ltd","0002","24/11/20","009439","0094","20","GST","          29.09","      24,198.20","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09439","BRO056","Brofessionals Pty Ltd","0003","24/11/20","772510","7725","06","Direct Debit","        -717.97","      23,480.23","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09445","PHI025","BM Civil Group","0000","25/11/20","009445","0094","02","New Contract Payment","      14,617.80","      14,617.80","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09445","PHI025","BM Civil Group","0001","25/11/20","009445","0094","51","Documentation Fee","         290.91","      14,908.71","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09445","PHI025","BM Civil Group","0002","25/11/20","009445","0094","20","GST","          29.09","      14,937.80","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09445","PHI025","BM Civil Group","0003","25/11/20","772709","7727","06","Direct Debit","        -726.05","      14,211.75","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09445","PHI025","BM Civil Group","0004","25/11/20","772709","7727","19","Dishonoured Cheque","         726.05","      14,937.80","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TAF09445","PHI025","BM Civil Group","0005","27/11/20","773507","7735","06","Direct Debit","        -726.05","      14,211.75","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
