"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M2FEF09464","MLS002","","2145","5","General Services","30/11/20","30/11/25","      47,000.00","       2,820.00","           0.00","      17,296.20","      67,116.20","30/11/20","02/12/20","      49,267.53","3","Wholesale Rental Finance TRNo1","2","           0.00","      61,914.85","           0.00","      14,913.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      62,955.12","      14,913.00","           0.00","      47,001.85","47000","           0.00","       1,040.27","           0.00","       1,040.27","           0.00","           0.00","           0.00","30/03/21","TK","Fixed","2FEF","Forever Funding Pty Ltd","N","      ","       1,040.27","Monthly","60","5","55","12.000%"
"M2FEF09486","TER011","","2046","5","General Services","08/12/20","08/12/23","      33,000.00","       3,300.00","           0.00","       6,674.64","      42,974.64","08/12/20","09/12/20","      36,300.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      38,199.68","           0.00","       5,321.30","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      38,199.68","       5,321.30","           0.00","      32,878.38","33000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FEF","Forever Funding Pty Ltd","N","      ","       1,193.74","Monthly","36","4","32","12.000%"
"M2FEF09561","PRA004","","2145","5","General Services","22/12/20","22/12/25","      45,000.00","       3,600.00","           0.00","      17,037.00","      65,637.00","22/12/20","23/12/20","      48,600.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      61,261.20","           0.00","      15,016.32","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      61,261.20","      15,016.32","           0.00","      46,244.88","45000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2FEF","Forever Funding Pty Ltd","N","      ","       1,093.95","Monthly","60","4","56","13.000%"
"M2FEF09791","FLO006","","2036","2","Building","24/02/21","24/02/26","      21,670.00","       2,167.00","           0.00","       8,990.00","      32,827.00","24/02/21","25/02/21","      23,837.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      31,805.00","           0.00","       8,487.40","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      31,805.00","       8,487.40","           0.00","      23,317.60","21670","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FEF","Forever Funding Pty Ltd","N","      ","         511.00","Monthly","60","2","58","13.000%"
"M2FEF09867","JOH066","","2076","5","General Services","19/03/21","19/03/26","      35,850.00","       2,868.00","           0.00","      12,445.80","      51,163.80","19/03/21","24/03/21","      38,718.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      50,311.07","           0.00","      12,067.15","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      50,311.07","      12,067.15","           0.00","      38,243.92","35850","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FEF","Forever Funding Pty Ltd","N","      ","         852.73","Monthly","60","1","59","12.000%"
"M2FEZ09714","INT023","","3175","4","Office","05/02/21","05/02/26","      15,999.00","       1,599.90","           0.00","       6,169.50","      23,768.40","05/02/21","08/02/21","      17,598.90","3","Wholesale Rental Finance TRNo1","2","           0.00","      22,976.12","           0.00","       5,799.04","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      22,579.98","       5,799.04","           0.00","      16,962.74","15999","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FEZ","Finance Ezi","N","      ","         396.14","Monthly","60","2","58","13.000%"
"M2FEZ09716","FIL003","","2352","1","Automotive","05/02/21","05/02/26","      24,750.00","       2,475.00","           0.00","      10,345.20","      37,570.20","05/02/21","08/02/21","      27,225.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      36,317.86","           0.00","       9,728.26","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,691.69","       9,728.26","           0.00","      26,266.34","24750","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2FEZ","Finance Ezi","N","      ","         626.17","Monthly","60","2","58","14.000%"
"M2FEZ09827","JOH062","","2345","5","General Services","09/03/21","09/03/25","      30,800.00","       3,080.00","           0.00","      10,433.12","      44,313.12","09/03/21","10/03/21","      33,880.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      43,389.93","           0.00","      10,034.89","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      43,389.93","      10,034.89","           0.00","      33,355.04","30800","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2FEZ","Finance Ezi","N","      ","         923.19","Monthly","48","1","47","14.500%"
"M2FEZ09915","SKE004","","2529","2","Building","30/03/21","30/03/26","      27,500.00","       2,500.00","           0.00","      10,957.20","      40,957.20","30/03/21","31/03/21","      30,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      40,274.58","           0.00","      10,627.37","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      40,274.58","      10,627.37","           0.00","      29,647.21","27500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2FEZ","Finance Ezi","N","      ","         682.62","Monthly","60","1","59","13.500%"
"M2FIF08586","GLAD03","","2151","5","General Services","16/01/18","16/07/21","      12,100.00","       1,210.00","           0.00","       3,638.31","      16,948.31","16/01/18","31/01/18","      13,310.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       1,499.91","           0.00","          19.65","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,499.91","          19.65","           0.00","       1,480.26","12100","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         499.97","Monthly","42","39","3","16.000%"
"M2FIF08615","MYFI01","","2213","3","Hospitality","09/03/18","09/03/23","      10,692.00","       1,069.20","           0.00","       5,173.80","      16,935.00","09/03/18","21/03/18","      11,761.20","3","Wholesale Rental Finance TRNo1","2","           0.00","       6,491.75","           0.00","         858.50","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,491.75","         858.50","           0.00","       5,633.25","10692","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         282.25","Monthly","60","37","23","16.000%"
"M2FIF08776","SAND12","","2763","5","General Services","18/10/18","18/10/21","      15,600.00","       1,560.00","           0.00","       4,272.96","      21,432.96","18/10/18","30/10/18","      17,160.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       3,572.16","           0.00","         115.47","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,572.16","         115.47","           0.00","       3,456.69","15600","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         595.36","Monthly","36","30","6","16.000%"
"M2FIF09094","GLOB05","","2148","3","Hospitality","30/01/20","30/04/24","       7,155.00","         715.50","           0.00","       2,672.67","      10,543.17","31/01/20","10/02/20","       7,747.25","3","Wholesale Rental Finance TRNo1","2","           0.00","       7,937.34","           0.00","       1,408.71","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,937.34","       1,408.71","           0.00","       6,515.61","7155","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","DC","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         220.12","Monthly","51","15","36","14.000%"
"M2FIF09157","COR010","","2527","2","Building","18/05/20","18/05/24","      46,000.00","       3,600.00","           0.00","      12,475.04","      62,075.04","18/05/20","27/05/20","      49,600.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      47,852.52","           0.00","       7,620.45","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      47,852.52","       7,620.45","           0.00","      40,229.06","46000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","       1,293.23","Monthly","48","11","37","12.000%"
"M2FIF09261","ZEN003","","2234","2","Building","18/08/20","18/08/25","      23,992.00","       2,399.20","           0.00","       8,866.60","      35,257.80","18/08/20","20/08/20","      26,391.20","3","Wholesale Rental Finance TRNo1","2","           0.00","      30,556.76","           0.00","       6,811.22","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      30,556.76","       6,811.22","           0.00","      23,745.54","23992","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         587.63","Monthly","60","8","52","12.500%"
"M2FIF09471","BAS008","","2148","4","Office","04/12/20","04/12/23","      10,000.00","         800.00","         290.91","       2,128.65","      13,219.56","04/12/20","07/12/20","      11,090.91","3","Wholesale Rental Finance TRNo1","2","           0.00","      11,750.72","           0.00","       1,697.88","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      11,383.51","       1,697.88","           0.00","       9,786.53","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         367.21","Monthly","36","4","32","12.500%"
"M2FIF09623","IBA001","","2557","5","General Services","14/01/21","14/01/26","      31,798.00","       2,000.00","         320.00","      11,462.20","      45,580.20","14/01/21","15/01/21","      34,118.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      43,301.19","           0.00","      10,432.69","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      43,301.19","      10,432.69","           0.00","      32,868.50","31798","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         759.67","Monthly","60","3","57","12.500%"
"M2FIF09674","A1C001","","2530","5","General Services","28/01/21","28/01/24","      15,435.70","       1,543.57","         320.00","       4,165.01","      21,464.28","28/01/21","29/01/21","      17,299.27","3","Wholesale Rental Finance TRNo1","2","           0.00","      19,675.59","           0.00","       3,532.56","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      19,675.59","       3,532.56","           0.00","      16,143.03","15436","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GE","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         596.23","Monthly","36","3","33","15.500%"
"M2FIF09742","HON002","","2136","6","Other","11/02/21","11/02/26","      36,290.00","       2,903.20","         320.00","      12,701.80","      52,215.00","11/02/21","12/02/21","      39,513.20","3","Wholesale Rental Finance TRNo1","2","           0.00","      50,474.37","           0.00","      11,933.77","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      49,574.37","      11,933.77","           0.00","      38,540.73","36290","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         870.25","Monthly","60","2","58","12.000%"
"M2FIF09820","RUN002","","5251","5","General Services","08/03/21","08/03/26","      23,400.00","         936.00","         320.00","       9,005.20","      33,661.20","08/03/21","10/03/21","      24,656.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      33,100.18","           0.00","       8,734.13","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,100.18","       8,734.13","           0.00","      24,366.05","23400","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FIF","Finicky Finance Pty Ltd","N","      ","         561.02","Monthly","60","1","59","13.500%"
"M2FLE08908","CFI001","","2050","5","General Services","12/06/19","12/09/24","      31,416.00","       1,884.96","           0.00","      16,268.14","      49,569.10","12/06/19","19/06/19","      33,300.96","3","Wholesale Rental Finance TRNo1","2","           0.00","      34,093.55","           0.00","       7,611.84","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,093.55","       7,611.84","           0.00","      26,481.71","31416","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2FLE","Finlease (Australia) Pty. Limi","N","      ","         831.55","Monthly","63","22","41","16.000%"
"M2FLE08935","SSW001","","2325","5","General Services","22/07/19","22/07/24","      16,500.00","       1,320.00","           0.00","       6,771.60","      24,591.60","22/07/19","25/07/19","      17,820.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      15,984.54","           0.00","       3,052.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      15,984.54","       3,052.05","           0.00","      12,932.49","16500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","2FLE","Finlease (Australia) Pty. Limi","N","      ","         409.86","Monthly","60","21","39","14.000%"
"M2FLE08942","OAR001","","2750","5","General Services","30/07/19","30/07/24","      43,980.00","       3,518.40","           0.00","      19,463.40","      66,961.80","30/07/19","31/07/19","      47,498.40","3","Wholesale Rental Finance TRNo1","2","           0.00","      43,680.88","           0.00","       8,813.78","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      43,680.88","       8,813.78","           0.00","      34,711.39","43980","           0.00","         155.71","           0.00","         155.71","           0.00","           0.00","           0.00","30/03/21","BE","Fixed","2FLE","Finlease (Australia) Pty. Limi","N","      ","       1,116.03","Monthly","60","21","39","15.000%"
"M2FLE09032","PAC009","","2452","5","General Services","13/11/19","13/11/24","      47,000.00","       2,999.94","           0.00","      20,488.66","      70,488.60","13/11/19","14/11/19","      49,999.94","3","Wholesale Rental Finance TRNo1","2","           0.00","      50,516.83","           0.00","      11,135.65","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      50,516.83","      11,135.65","           0.00","      39,381.18","47000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2FLE","Finlease (Australia) Pty. Limi","N","      ","       1,174.81","Monthly","60","17","43","15.000%"
"M2FLE09115","PPR001","","2565","5","General Services","25/02/20","25/05/23","       9,764.00","         976.40","           0.00","       3,079.74","      13,820.14","29/02/20","03/03/20","      10,504.17","3","Wholesale Rental Finance TRNo1","2","           0.00","       4,617.50","           0.00","       1,337.39","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,617.50","       1,337.39","           0.00","       8,280.11","9764","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","2FLE","Finlease (Australia) Pty. Limi","N","      ","         384.70","Monthly","39","14","25","15.500%"
"M2FLE09508","HAR050","","2850","2","Building","14/12/20","14/12/25","      24,999.00","       1,499.94","           0.00","       9,608.76","      36,107.70","14/12/20","15/12/20","      26,498.94","3","Wholesale Rental Finance TRNo1","2","           0.00","      33,867.18","           0.00","       8,546.26","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,867.18","       8,546.26","           0.00","      25,320.92","24999","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2FLE","Finlease (Australia) Pty. Limi","N","      ","         560.13","Monthly","60","4","56","12.500%"
"M2FLE09767","MAY006","","2747","5","General Services","17/02/21","17/02/24","      14,900.00","       1,192.00","           0.00","       3,348.36","      19,440.36","17/02/21","18/02/21","      16,092.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      18,360.34","           0.00","       3,002.55","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      18,360.34","       3,002.55","           0.00","      15,357.79","14900","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2FLE","Finlease (Australia) Pty. Limi","N","      ","         540.01","Monthly","36","2","34","13.500%"
"M2FLE09801","DIA012","","2430","5","General Services","26/02/21","26/02/26","      23,000.00","       2,300.00","           0.00","      10,747.40","      36,047.40","28/02/21","02/03/21","      25,018.25","3","Wholesale Rental Finance TRNo1","2","           0.00","      34,845.82","           0.00","      10,112.96","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,845.82","      10,112.96","           0.00","      24,732.86","23000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","2FLE","Finlease (Australia) Pty. Limi","N","      ","         600.79","Monthly","60","2","58","15.500%"
"M2FOR08337","FORE05","","2566","5","General Services","11/11/16","11/02/22","       9,988.00","         500.00","           0.00","       5,312.47","      15,800.47","31/08/17","22/09/17","       9,307.23","3","Wholesale Rental Finance TRNo1","2","           0.00","       2,718.47","           0.00","         168.87","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,718.47","         168.87","           0.00","       2,543.33","9988","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CE","Fixed","2FOR","Forte Financial Services Pty L","N","      ","         271.22","Monthly","63","53","10","17.500%"
"M2FOR08891","GRA026","","2567","4","Office","16/05/19","16/05/21","       2,900.00","         290.00","           0.00","         476.24","       3,666.24","16/05/19","21/05/19","       3,190.00","3","Wholesale Rental Finance TRNo1","2","           0.00","         152.76","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         152.76","           0.00","           0.00","         152.76","2900","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CS","Fixed","2FOR","Forte Financial Services Pty L","N","      ","         152.76","Monthly","24","23","1","15.000%"
"M2FOR08929","AUS060","","2565","1","Automotive","17/07/19","17/07/22","       9,345.00","         934.50","         275.00","       2,454.46","      13,008.96","17/07/19","22/07/19","      10,554.50","3","Wholesale Rental Finance TRNo1","2","           0.00","       5,420.40","           0.00","         444.28","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,420.40","         444.28","           0.00","       4,976.12","9345","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2FOR","Forte Financial Services Pty L","N","      ","         361.36","Monthly","36","21","15","15.000%"
"M2FOR09067","FORT01","","2560","4","Office","12/12/19","12/12/22","       6,367.90","           0.00","         275.00","       1,436.22","       8,079.12","12/12/19","13/12/19","       6,642.90","3","Wholesale Rental Finance TRNo1","2","           0.00","       4,488.40","           0.00","         459.31","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,488.40","         459.31","           0.00","       4,029.09","6368","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CS","Fixed","2FOR","Forte Financial Services Pty L","N","      ","         224.42","Monthly","36","16","20","14.000%"
"M2FOR09104","AUS060","","2565","1","Automotive","11/02/20","11/02/22","       2,000.00","         200.00","           0.00","         305.84","       2,505.84","11/02/20","14/02/20","       2,200.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       1,044.10","           0.00","          52.55","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,044.10","          52.55","           0.00","         991.55","2000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","2FOR","Forte Financial Services Pty L","N","      ","         104.41","Monthly","24","14","10","14.000%"
"M2FOR09469","FORT01","","2560","4","Office","02/12/20","02/12/23","      11,225.00","           0.00","         290.91","       2,772.49","      14,288.40","02/12/20","03/12/20","      11,515.91","3","Wholesale Rental Finance TRNo1","2","           0.00","      12,700.80","           0.00","       2,217.82","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,303.90","       2,217.82","           0.00","      10,216.36","11225","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2FOR","Forte Financial Services Pty L","N","      ","         396.90","Monthly","36","4","32","15.500%"
"M2FOX08809","BHEA01","","2250","5","General Services","07/12/18","07/12/21","       7,805.00","         780.50","           0.00","       1,996.34","      10,581.84","07/12/18","11/12/18","       8,585.50","3","Wholesale Rental Finance TRNo1","2","           0.00","       2,351.52","           0.00","          99.13","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,057.58","          99.13","           0.00","       1,982.93","7805","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","EL","Fixed","2FOX","Fox Finance Group Pty Ltd","N","      ","         293.94","Monthly","36","28","8","15.000%"
"M2FOX08823","SOUR03","","2250","5","General Services","04/01/19","04/04/22","       6,864.00","         686.40","           0.00","       1,991.40","       9,541.80","04/01/19","15/01/19","       7,550.40","3","Wholesale Rental Finance TRNo1","2","           0.00","       3,304.65","           0.00","         209.88","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,304.65","         209.88","           0.00","       3,009.96","6864","           0.63","          84.81","           0.00","          84.81","           0.00","           0.00","           0.00","16/03/21","FR","Fixed","2FOX","Fox Finance Group Pty Ltd","N","30/04/20","         268.32","Structured","39","27","12","15.000%"
"M2GHF08574","212F01","","2042","F","Hospitality","14/12/17","14/03/22","      15,829.28","       1,582.92","           0.00","       6,794.48","      24,206.68","14/12/17","20/12/17","      17,412.20","3","Wholesale Rental Finance TRNo1","2","           0.00","       5,684.36","           0.00","         380.84","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,684.36","         380.84","           0.00","       5,303.52","15829","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","2GHF","G & H Financial Pty Limited","N","      ","         516.76","Monthly","51","40","11","17.000%"
"M2GHF08646","NETW07","","2541","5","General Services","09/05/18","09/05/21","       3,245.00","         324.50","           0.00","         830.06","       4,399.56","09/05/18","29/05/18","       3,569.50","3","Wholesale Rental Finance TRNo1","2","           0.00","         122.21","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         122.21","           0.00","           0.00","         122.21","3245","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","2GHF","G & H Financial Pty Limited","N","      ","         122.21","Monthly","36","35","1","15.000%"
"M2GHF09082","DEB003","","2849","3","Hospitality","07/01/20","07/01/22","       4,950.00","         495.00","           0.00","         954.12","       6,399.12","07/01/20","13/01/20","       5,445.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       2,399.67","           0.00","         133.43","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,133.04","         133.43","           0.00","       2,028.77","4950","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","2GHF","G & H Financial Pty Limited","N","      ","         266.63","Monthly","24","15","9","17.500%"
"M2GHF09098","SOU034","","2540","2","Building","06/02/20","06/02/23","      15,950.00","       1,595.00","           0.00","       3,793.28","      21,338.28","06/02/20","10/02/20","      17,545.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      13,040.06","           0.00","       1,463.96","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,447.33","       1,463.96","           0.00","      11,111.51","15950","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","2GHF","G & H Financial Pty Limited","N","      ","         592.73","Monthly","36","14","22","14.000%"
"M2GHF09106","JAG002","","2290","2","Building","12/02/20","12/02/25","      22,200.00","       2,220.00","           0.00","       8,560.80","      32,980.80","12/02/20","14/02/20","      24,420.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      25,285.28","           0.00","       5,240.13","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,285.28","       5,240.13","           0.00","      20,045.15","22200","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2GHF","G & H Financial Pty Limited","N","      ","         549.68","Monthly","60","14","46","13.000%"
"M2GHF09118","DEB003","","2849","3","Hospitality","28/02/20","28/02/24","      24,622.87","       2,462.29","           0.00","       8,650.36","      35,735.52","29/02/20","03/03/20","      26,669.92","3","Wholesale Rental Finance TRNo1","2","           0.00","      25,312.66","           0.00","       4,537.61","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,312.66","       4,537.61","           0.00","      20,775.05","24623","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","2GHF","G & H Financial Pty Limited","N","      ","         744.49","Monthly","48","14","34","15.000%"
"M2GLN08789","BRYS01","","2479","2","Building","05/11/18","05/11/21","       9,550.00","         795.00","           0.00","       2,405.84","      12,750.84","05/11/18","20/11/18","      10,345.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       2,479.33","           0.00","          89.97","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,125.14","          89.97","           0.00","       2,060.62","9550","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","2GLN","Golden Loans Now Pty Ltd","N","      ","         354.19","Monthly","36","29","7","15.000%"
"M2GLO09483","HOO002","","2527","5","General Services","08/12/20","08/12/25","      27,270.00","       2,727.00","           0.00","      10,077.60","      40,074.60","08/12/20","09/12/20","      29,997.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      37,402.96","           0.00","       8,878.39","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      37,402.96","       8,878.39","           0.00","      28,524.57","27270","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2GLO","Global Capital Corporation Pty","N","      ","         667.91","Monthly","60","4","56","12.500%"
"M2GPF09466","BRA016","","2430","5","General Services","01/12/20","01/12/25","      28,000.00","       1,000.00","           0.00","       9,742.60","      38,742.60","01/12/20","02/12/20","      29,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      36,168.20","           0.00","       8,583.25","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      36,168.20","       8,583.25","           0.00","      27,576.51","28000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2GPF","GP Financial Services Pty Ltd","N","      ","         645.71","Monthly","60","4","56","12.500%"
