Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
HQ00105904,2019-04-11,6903.00,0,0,2019-04-11,2019-04-16,6903.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105906,2019-04-12,19581.32,0,0,2019-04-12,2019-04-16,19581.32,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105910,2019-04-15,925,0,0,2019-04-15,2019-04-26,925,3,1,285.78,10.91,0,238.15,7.31,0,N,230.84,0.00,0001-01-01
HQ00105913,2019-04-15,9827.69,0,0,2019-04-15,2019-04-26,9827.69,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105915,2019-04-15,7776.70,0,0,2019-04-15,2019-04-26,7776.70,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105916,2019-04-15,730,0,0,2019-04-15,2019-04-26,730,3,1,225.54,8.61,0,187.95,5.77,0,N,182.18,0.00,0001-01-01
HQ00105918,2019-04-16,3465.00,0,0,2019-04-16,2019-04-26,3465.00,3,1,1058.89,38.35,0,882.41,25.69,0,N,856.72,0.00,0001-01-01
HQ00105919,2019-04-16,3524.40,0,0,2019-04-16,2019-04-26,3524.40,3,1,1077.07,39.02,0,897.56,26.14,0,N,871.42,0.00,0001-01-01
HQ00105926,2019-04-17,3960.00,0,0,2019-04-17,2019-04-26,3960.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105927,2019-04-17,892,0,0,2019-04-17,2019-04-26,892,3,1,608.04,74.26,0,574.26,66.34,0,N,507.92,0.00,0001-01-01
HQ00105928,2019-04-17,1251.00,0,0,2019-04-17,2019-04-26,1251.00,3,1,386.46,14.75,0,322.05,9.88,0,N,312.17,0.00,0001-01-01
HQ00105931,2019-04-23,657,0,0,2019-04-23,2019-04-30,657,3,1,202.98,7.75,0,169.15,5.19,0,N,163.96,0.00,0001-01-01
HQ00105932,2019-04-23,1434.00,0,0,2019-04-23,2019-04-30,1434.00,3,1,442.98,16.9,0,369.15,11.33,0,N,357.82,0.00,0001-01-01
HQ00105965,2019-04-29,925,0,0,2019-04-29,2019-05-02,925,3,1,285.78,10.91,0,238.15,7.31,0,N,230.84,0.00,0001-01-01
HQ00105967,2019-04-29,2565.20,0,0,2019-04-29,2019-05-02,2565.20,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105979,2019-05-02,1478.00,0,0,2019-05-02,2019-05-17,1478.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105980,2019-05-02,1066.00,0,0,2019-05-02,2019-05-17,1066.00,3,1,384.23,17.51,0,329.34,12.57,0,N,316.77,0.00,0001-01-01
HQ00105985,2019-05-02,45122.38,0,0,2019-05-02,2019-05-17,45122.38,3,1,16087.68,695.94,0,16087.68,499.53,0,N,15588.15,0.00,0001-01-01
HQ00105986,2019-05-02,489.5,0,0,2019-05-02,2019-05-17,489.5,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105987,2019-05-02,2220.90,0,0,2019-05-02,2019-05-17,2220.90,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105988,2019-05-03,968,0,0,2019-05-03,2019-05-17,968,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105996,2019-05-09,540,0,0,2019-05-09,2019-05-17,540,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00105997,2019-05-09,649,0,0,2019-05-09,2019-05-17,649,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106017,2019-05-10,997,0,0,2019-05-10,2019-05-17,997,3,1,359.32,16.36,0,307.99,11.75,0,N,296.24,0.00,0001-01-01
HQ00106023,2019-05-13,1169.04,0,0,2019-05-13,2019-05-21,1169.04,3,1,841.14,108.21,0,796.87,97.31,0,N,699.56,0.00,0001-01-01
HQ00106024,2019-05-13,11181.46,0,0,2019-05-13,2019-05-21,11181.46,3,1,3986.57,172.45,0,3986.57,123.79,0,N,3862.78,0.00,0001-01-01
HQ00106028,2019-05-14,14734.48,0,0,2019-05-14,2019-05-21,14734.48,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106029,2019-05-14,499,0,0,2019-05-14,2019-05-21,499,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106031,2019-05-14,722,0,0,2019-05-14,2019-05-21,722,3,1,260.19,11.85,0,223.02,8.51,0,N,214.51,0.00,0001-01-01
HQ00106032,2019-05-14,530,0,0,2019-05-14,2019-05-21,530,3,1,381.33,49.06,0,361.26,44.11,0,N,317.15,0.00,0001-01-01
HQ00106033,2019-05-15,1320.00,0,0,2019-05-15,2019-05-21,1320.00,3,1,475.79,21.69,0,407.82,15.57,0,N,392.25,0.00,0001-01-01
HQ00106041,2019-05-17,555.55,0,0,2019-05-17,2019-05-21,555.55,3,1,399.76,51.45,0,378.72,46.26,0,N,332.46,0.00,0001-01-01
HQ00106042,2019-05-17,271,0,0,2019-05-17,2019-05-21,271,3,1,194.94,25.06,0,184.68,22.54,0,N,162.14,0.00,0001-01-01
HQ00106043,2019-05-17,1157.20,0,0,2019-05-17,2019-05-21,1157.20,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106045,2019-05-17,9108.80,0,0,2019-05-17,2019-05-21,9108.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106047,2019-05-17,11099.96,0,0,2019-05-17,2019-05-21,11099.96,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106048,2019-05-17,9608.18,0,0,2019-05-17,2019-05-21,9608.18,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106049,2019-05-17,10730.86,0,0,2019-05-17,2019-05-21,10730.86,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106051,2019-05-17,1062.60,0,0,2019-05-17,2019-05-21,1062.60,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106052,2019-05-17,11188.00,0,0,2019-05-17,2019-05-21,11188.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106053,2019-05-17,1595.00,0,0,2019-05-17,2019-05-21,1595.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106081,2019-05-31,10534.46,0,0,2019-05-31,2019-06-06,10908.68,3,1,3755.92,162.48,0,3755.92,116.63,0,N,3639.29,0.00,0001-01-01
HQ00106083,2019-05-31,1595.00,0,0,2019-05-31,2019-06-06,1648.35,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106084,2019-05-31,1595.00,0,0,2019-05-31,2019-06-06,1633.02,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106085,2019-05-31,1155.00,0,0,2019-05-31,2019-06-06,1182.54,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106086,2019-05-31,2877.60,0,0,2019-05-31,2019-06-06,2962.74,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106088,2019-05-31,5775.00,0,0,2019-05-31,2019-06-06,5945.86,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106093,2019-05-31,806,0,0,2019-05-31,2019-06-06,836.3,3,1,290.5,13.24,0,249,9.5,0,N,239.5,0.00,0001-01-01
HQ00106094,2019-05-31,628,0,0,2019-05-31,2019-06-06,644.76,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106095,2019-05-31,517,0,0,2019-05-31,2019-06-06,542.54,3,1,372.02,47.87,0,352.44,43.05,0,N,309.39,0.00,0001-01-01
HQ00106096,2019-05-31,733,0,0,2019-05-31,2019-06-06,769.22,3,1,527.45,67.87,0,499.69,61.03,0,N,438.66,0.00,0001-01-01
HQ00106097,2019-05-31,2147.00,0,0,2019-05-31,2019-06-06,2253.02,3,1,1544.71,198.7,0,1463.41,178.67,0,N,1284.74,0.00,0001-01-01
HQ00106098,2019-05-31,1493.80,0,0,2019-05-31,2019-06-06,1529.40,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106105,2019-06-04,1994.00,0,0,2019-06-04,2019-06-13,1994.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106112,2019-06-06,7000.00,0,0,2019-06-06,2019-06-13,7000.00,3,1,2852.25,143.24,0,2852.25,107.96,0,N,2744.29,0.00,0001-01-01
HQ00106117,2019-06-06,997,0,0,2019-06-06,2019-06-13,997,3,1,410.65,21.71,0,359.32,16.36,0,N,342.96,0.00,0001-01-01
HQ00106118,2019-06-06,877,0,0,2019-06-06,2019-06-13,877,3,1,361.28,19.12,0,316.12,14.41,0,N,301.71,0.00,0001-01-01
HQ00106119,2019-06-06,1276.00,0,0,2019-06-06,2019-06-13,1276.00,3,1,525.61,27.8,0,459.91,20.95,0,N,438.96,0.00,0001-01-01
HQ00106120,2019-06-06,1896.40,0,0,2019-06-06,2019-06-13,1896.40,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106121,2019-06-06,519.2,0,0,2019-06-06,2019-06-13,519.2,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106127,2019-06-07,5634.97,0,0,2019-06-07,2019-06-13,5634.97,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106130,2019-06-10,819,0,0,2019-06-10,2019-06-13,819,3,1,620.2,83.77,0,589.19,75.77,0,N,513.42,0.00,0001-01-01
HQ00106131,2019-06-10,297,0,0,2019-06-10,2019-06-13,297,3,1,225,30.43,0,213.75,27.52,0,N,186.23,0.00,0001-01-01
HQ00106137,2019-06-13,649,0,0,2019-06-13,2019-06-19,649,3,1,267.36,14.15,0,233.94,10.66,0,N,223.28,0.00,0001-01-01
HQ00106138,2019-06-13,310,0,0,2019-06-13,2019-06-19,310,3,1,127.68,6.75,0,111.72,5.09,0,N,106.63,0.00,0001-01-01
HQ00106139,2019-06-13,644,0,0,2019-06-13,2019-06-19,644,3,1,265.28,14.03,0,232.12,10.58,0,N,221.54,0.00,0001-01-01
HQ00106140,2019-06-13,2911.00,0,0,2019-06-13,2019-06-19,2911.00,3,1,2204.61,297.85,0,2094.38,269.4,0,N,1824.98,0.00,0001-01-01
HQ00106147,2019-06-14,11475.91,0,0,2019-06-14,2019-06-19,11475.91,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106148,2019-06-17,809.6,0,0,2019-06-17,2019-06-21,809.6,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106150,2019-06-18,2461.80,0,0,2019-06-18,2019-06-21,2461.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106151,2019-06-19,1052.00,0,0,2019-06-19,2019-06-21,1052.00,3,1,433.36,22.93,0,379.19,17.28,0,N,361.91,0.00,0001-01-01
HQ00106160,2019-06-24,877,0,0,2019-06-24,2019-06-28,877,3,1,664.2,89.74,0,630.99,81.17,0,N,549.82,0.00,0001-01-01
HQ00106167,2019-06-25,843,0,0,2019-06-25,2019-06-28,843,3,1,638.4,86.24,0,606.48,78,0,N,528.48,0.00,0001-01-01
HQ00106169,2019-06-25,671,0,0,2019-06-25,2019-06-28,671,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106170,2019-06-25,671,0,0,2019-06-25,2019-06-28,671,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106188,2019-07-01,2945.00,0,0,2019-07-01,2019-07-05,2945.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106194,2019-07-01,659,0,0,2019-07-01,2019-07-05,659,3,1,305.37,18.36,0,271.44,14.35,0,N,257.09,0.00,0001-01-01
HQ00106207,2019-07-04,7474.00,0,0,2019-07-04,2019-07-05,7474.00,3,1,3426.13,195.71,0,3426.13,152.96,0,N,3273.17,0.00,0001-01-01
HQ00106208,2019-07-04,19140.49,0,0,2019-07-04,2019-07-05,19140.49,3,1,8774.01,501.16,0,8774.01,391.69,0,N,8382.32,0.00,0001-01-01
HQ00106209,2019-07-04,1107.00,0,0,2019-07-04,2019-07-05,1107.00,3,1,513,30.85,0,456,24.12,0,N,431.88,0.00,0001-01-01
HQ00106216,2019-07-05,556,0,0,2019-07-05,2019-07-09,556,3,1,442.06,62.52,0,421.01,56.84,0,N,364.17,0.00,0001-01-01
HQ00106238,2019-07-08,909,0,0,2019-07-08,2019-07-12,909,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106242,2019-07-09,769,0,0,2019-07-09,2019-07-12,769,3,1,356.31,21.41,0,316.72,16.74,0,N,299.98,0.00,0001-01-01
HQ00106245,2019-07-10,577.5,0,0,2019-07-10,2019-07-12,577.5,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106246,2019-07-10,10571.00,0,0,2019-07-10,2019-07-12,10571.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106253,2019-07-12,10120.00,0,0,2019-07-12,2019-07-16,10120.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106254,2019-07-12,994.06,0,0,2019-07-12,2019-07-16,994.06,3,1,460.63,27.69,0,409.45,21.65,0,N,387.80,0.00,0001-01-01
HQ00106257,2019-07-15,1126.00,0,0,2019-07-15,2019-07-18,1126.00,3,1,521.82,31.39,0,463.84,24.54,0,N,439.30,0.00,0001-01-01
HQ00106258,2019-07-15,2504.00,0,0,2019-07-15,2019-07-18,2504.00,3,1,1991.22,281.79,0,1896.40,256.22,0,N,1640.18,0.00,0001-01-01
HQ00106259,2019-07-15,994.06,0,0,2019-07-15,2019-07-18,994.06,3,1,460.63,27.69,0,409.45,21.65,0,N,387.80,0.00,0001-01-01
HQ00106261,2019-07-15,10225.41,0,0,2019-07-15,2019-07-18,10225.41,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106291,2019-07-19,961,0,0,2019-07-19,2019-07-22,961,3,1,445.32,26.78,0,395.84,20.93,0,N,374.91,0.00,0001-01-01
HQ00106294,2019-07-19,1918.40,0,0,2019-07-19,2019-07-23,1918.40,3,1,879.4,50.23,0,781.69,39.26,0,N,742.43,0.00,0001-01-01
HQ00106295,2019-07-19,3465.00,0,0,2019-07-19,2019-07-23,3465.00,3,1,1588.33,90.71,0,1411.85,70.9,0,N,1340.95,0.00,0001-01-01
HQ00106297,2019-07-22,1614.80,0,0,2019-07-22,2019-07-23,1614.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106299,2019-07-23,1545.50,0,0,2019-07-23,2019-07-25,1545.50,3,1,716.22,43.08,0,636.64,33.68,0,N,602.96,0.00,0001-01-01
HQ00106300,2019-07-23,8030.00,0,0,2019-07-23,2019-07-25,8030.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106301,2019-07-23,4757.50,0,0,2019-07-23,2019-07-25,4757.50,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106302,2019-07-24,4661.00,0,0,2019-07-24,2019-07-25,4661.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106306,2019-07-24,2402.03,0,0,2019-07-24,2019-07-25,2402.03,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106311,2019-07-29,1343.00,0,0,2019-07-29,2019-07-31,1343.00,3,1,622.35,37.42,0,553.2,29.26,0,N,523.94,0.00,0001-01-01
HQ00106314,2019-07-30,997,0,0,2019-07-30,2019-07-31,997,3,1,461.98,27.77,0,410.65,21.71,0,N,388.94,0.00,0001-01-01
HQ00106315,2019-07-31,10626.46,0,0,2019-07-31,2019-08-02,10879.77,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106322,2019-08-01,3112.00,0,0,2019-08-01,2019-08-02,3112.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106323,2019-08-01,499.1,0,0,2019-08-01,2019-08-02,499.1,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106324,2019-08-01,23058.72,0,0,2019-08-01,2019-08-02,23058.72,3,1,11744.60,751.04,0,11744.60,603.76,0,N,11140.84,0.00,0001-01-01
HQ00106328,2019-08-01,803,0,0,2019-08-01,2019-08-02,803,3,1,409,26.16,0,368.1,21.03,0,N,347.07,0.00,0001-01-01
HQ00106329,2019-08-01,612,0,0,2019-08-01,2019-08-02,612,3,1,509.74,75.32,0,486.57,68.82,0,N,417.75,0.00,0001-01-01
HQ00106335,2019-08-02,12969.00,0,0,2019-08-02,2019-08-05,12969.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106345,2019-08-07,750,0,0,2019-08-07,2019-08-13,750,3,1,624.8,92.38,0,596.4,84.4,0,N,512.0,0.00,0001-01-01
HQ00106350,2019-08-08,16724.80,0,0,2019-08-08,2019-08-13,16724.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106355,2019-08-13,1872.00,0,0,2019-08-13,2019-08-14,1872.00,3,1,963.9,64.88,0,867.51,52.17,0,N,815.34,0.00,0001-01-01
HQ00106356,2019-08-13,2142.00,0,0,2019-08-13,2019-08-14,2142.00,3,1,1784.42,263.82,0,1703.31,241.03,0,N,1462.28,0.00,0001-01-01
HQ00106399,2019-08-15,997,0,0,2019-08-15,2019-08-16,997,3,1,513.31,34.53,0,461.98,27.77,0,N,434.21,0.00,0001-01-01
HQ00106401,2019-08-16,737,0,0,2019-08-16,2019-08-21,737,3,1,375.41,24.01,0,337.87,19.3,0,N,318.57,0.00,0001-01-01
HQ00106404,2019-08-20,809.6,0,0,2019-08-20,2019-08-21,809.6,3,1,674.52,99.76,0,643.86,91.14,0,N,552.72,0.00,0001-01-01
HQ00106407,2019-08-21,1273.00,0,0,2019-08-21,2019-08-27,1273.00,3,1,1060.41,156.74,0,1012.21,143.2,0,N,869.01,0.00,0001-01-01
HQ00106408,2019-08-21,1399.00,0,0,2019-08-21,2019-08-27,1399.00,3,1,1165.35,172.24,0,1112.38,157.36,0,N,955.02,0.00,0001-01-01
HQ00106413,2019-08-23,1229.00,0,0,2019-08-23,2019-08-27,1229.00,3,1,632.8,42.59,0,569.52,34.25,0,N,535.27,0.00,0001-01-01
HQ00106414,2019-08-23,578.6,0,0,2019-08-23,2019-08-27,578.6,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106419,2019-08-28,2867.70,0,0,2019-08-28,2019-08-30,2867.70,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106423,2019-08-28,4796.00,0,0,2019-08-28,2019-08-30,4796.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106434,2019-09-02,3645.00,0,0,2019-09-02,2019-09-03,3645.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106435,2019-09-02,743,0,0,2019-09-02,2019-09-03,743,3,1,647,99.66,0,618.87,91.45,0,N,527.42,0.00,0001-01-01
HQ00106441,2019-09-04,438,0,0,2019-09-04,2019-09-05,438,3,1,248.05,18.45,0,225.5,15.17,0,N,210.33,0.00,0001-01-01
HQ00106442,2019-09-04,438,0,0,2019-09-04,2019-09-05,438,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106448,2019-09-09,20332.13,0,0,2019-09-09,2019-09-10,20332.13,3,1,11391.49,805.51,0,11391.49,662.25,0,N,10729.24,0.00,0001-01-01
HQ00106453,2019-09-11,317,0,0,2019-09-11,2019-09-17,317,3,1,179.52,13.35,0,163.2,10.98,0,N,152.22,0.00,0001-01-01
HQ00106458,2019-09-12,5775.00,0,0,2019-09-12,2019-09-17,5775.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106460,2019-09-12,1528.00,0,0,2019-09-12,2019-09-17,1528.00,3,1,865.38,64.36,0,786.71,52.93,0,N,733.78,0.00,0001-01-01
HQ00106461,2019-09-12,1873.00,0,0,2019-09-12,2019-09-17,1873.00,3,1,1631.17,251.36,0,1560.25,230.64,0,N,1329.61,0.00,0001-01-01
HQ00106462,2019-09-12,3201.00,0,0,2019-09-12,2019-09-17,3201.00,3,1,1793.44,126.82,0,1630.40,104.27,0,N,1526.13,0.00,0001-01-01
HQ00106463,2019-09-12,1826.00,0,0,2019-09-12,2019-09-17,1826.00,3,1,1023.00,72.32,0,930,59.46,0,N,870.54,0.00,0001-01-01
HQ00106464,2019-09-13,11254.48,0,0,2019-09-13,2019-09-17,11254.48,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106473,2019-09-16,317,0,0,2019-09-16,2019-09-18,317,3,1,179.52,13.35,0,163.2,10.98,0,N,152.22,0.00,0001-01-01
HQ00106474,2019-09-16,550,0,0,2019-09-16,2019-09-18,550,3,1,479.09,73.88,0,458.26,67.79,0,N,390.47,0.00,0001-01-01
HQ00106475,2019-09-16,8927.65,0,0,2019-09-16,2019-09-18,8927.65,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106476,2019-09-16,10330.82,0,0,2019-09-16,2019-09-18,10330.82,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106482,2019-09-17,2402.40,0,0,2019-09-17,2019-09-18,2402.40,3,1,1345.97,95.16,0,1223.61,78.24,0,N,1145.37,0.00,0001-01-01
HQ00106483,2019-09-19,997,0,0,2019-09-19,2019-09-20,997,3,1,564.64,41.99,0,513.31,34.53,0,N,478.78,0.00,0001-01-01
HQ00106491,2019-09-23,554.5,0,0,2019-09-23,2019-09-25,554.5,3,1,483,74.47,0,462,68.33,0,N,393.67,0.00,0001-01-01
HQ00106539,2019-10-01,2053.00,0,0,2019-10-01,2019-10-09,2053.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106540,2019-10-01,1096.00,0,0,2019-10-01,2019-10-09,1096.00,3,1,677.16,55.13,0,620.73,46.18,0,N,574.55,0.00,0001-01-01
HQ00106542,2019-10-02,15364.30,0,0,2019-10-02,2019-10-09,15364.30,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106559,2019-10-10,33359.54,0,0,2019-10-10,2019-10-11,33359.54,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106564,2019-10-14,2376.00,0,0,2019-10-14,2019-10-16,2376.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106567,2019-10-14,1046.00,0,0,2019-10-14,2019-10-16,1046.00,3,1,646.32,52.64,0,592.46,44.09,0,N,548.37,0.00,0001-01-01
HQ00106568,2019-10-15,7585.73,0,0,2019-10-15,2019-10-16,7585.73,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106571,2019-10-15,10009.88,0,0,2019-10-15,2019-10-16,10009.88,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106572,2019-10-15,2935.90,0,0,2019-10-15,2019-10-16,2935.90,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106576,2019-10-16,1929.00,0,0,2019-10-16,2019-10-18,1929.00,3,1,1752.97,281.01,0,1679.93,258.87,0,N,1421.06,0.00,0001-01-01
HQ00106578,2019-10-16,682,0,0,2019-10-16,2019-10-18,682,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106584,2019-10-17,438,0,0,2019-10-17,2019-10-18,438,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106585,2019-10-17,1019.00,0,0,2019-10-17,2019-10-18,1019.00,3,1,629.64,51.28,0,577.17,42.95,0,N,534.22,0.00,0001-01-01
HQ00106590,2019-10-21,8446.00,0,0,2019-10-21,2019-10-22,8446.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106597,2019-10-23,1483.90,0,0,2019-10-23,2019-10-28,1483.90,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106598,2019-10-23,784.3,0,0,2019-10-23,2019-10-28,784.3,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106601,2019-10-24,618.24,0,0,2019-10-24,2019-10-28,618.24,3,1,381.96,31.09,0,350.13,26.04,0,N,324.09,0.00,0001-01-01
HQ00106604,2019-10-28,1782.96,0,0,2019-10-28,2019-10-30,1782.96,3,1,1101.60,89.69,0,1009.80,75.12,0,N,934.68,0.00,0001-01-01
HQ00106605,2019-10-28,981.62,0,0,2019-10-28,2019-10-30,981.62,3,1,892.08,143.03,0,854.91,131.76,0,N,723.15,0.00,0001-01-01
HQ00106606,2019-10-28,2282.50,0,0,2019-10-28,2019-10-30,2282.50,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106607,2019-10-28,2667.50,0,0,2019-10-28,2019-10-30,2667.50,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106610,2019-10-28,29095.96,0,0,2019-10-28,2019-10-30,29095.96,3,1,17783.52,1376.57,0,17783.52,1152.70,0,N,16630.82,0.00,0001-01-01
HQ00106611,2019-10-28,27153.50,0,0,2019-10-28,2019-10-30,27153.50,3,1,16596.24,1284.65,0,16596.24,1075.72,0,N,15520.52,0.00,0001-01-01
HQ00106612,2019-10-29,2574.00,0,0,2019-10-29,2019-10-30,2574.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106613,2019-10-29,1496.00,0,0,2019-10-29,2019-10-30,1496.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106618,2019-10-30,542,0,0,2019-10-31,2019-11-04,562.39,3,1,334.92,27.28,0,307.01,22.85,0,N,284.16,0.00,0001-01-01
HQ00106622,2019-10-30,1586.20,0,0,2019-10-31,2019-11-04,1624.02,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106638,2019-11-01,2160.00,0,0,2019-11-01,2019-11-04,2160.00,3,1,203.51,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106645,2019-11-04,616,0,0,2019-11-04,2019-11-11,616,3,1,412.36,36.46,0,380.64,31.01,0,N,349.63,0.00,0001-01-01
HQ00106646,2019-11-04,681,0,0,2019-11-04,2019-11-11,681,3,1,644.76,107.38,0,618.97,99.27,0,N,519.70,0.00,0001-01-01
HQ00106647,2019-11-04,1994.00,0,0,2019-11-04,2019-11-11,1994.00,3,1,1334.72,117.96,0,1232.05,100.32,0,N,1131.73,0.00,0001-01-01
HQ00106648,2019-11-04,548,0,0,2019-11-04,2019-11-11,548,3,1,366.86,32.44,0,338.64,27.59,0,N,311.05,0.00,0001-01-01
HQ00106652,2019-11-07,786,0,0,2019-11-07,2019-11-11,786,3,1,526.11,46.5,0,485.64,39.54,0,N,446.10,0.00,0001-01-01
HQ00106660,2019-11-11,837,0,0,2019-11-11,2019-11-13,837,3,1,560.31,49.54,0,517.21,42.13,0,N,475.08,0.00,0001-01-01
HQ00106664,2019-11-12,1573.00,0,0,2019-11-12,2019-11-13,1573.00,3,1,1041.57,87.54,0,961.45,74.43,0,N,887.02,0.00,0001-01-01
HQ00106668,2019-11-13,542,0,0,2019-11-13,2019-11-14,542,3,1,50.48,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106669,2019-11-13,2846.00,0,0,2019-11-13,2019-11-14,2846.00,3,1,1905.03,168.37,0,1758.49,143.2,0,N,1615.29,0.00,0001-01-01
