"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HQ00107127","HEERED","Y","4017","Z","To Be Advised","02/03/20","15/03/22","         681.00","           0.00","           0.00","         145.86","         826.86","02/03/20","03/03/20","         681.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         420.73","           0.00","          34.24","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         420.73","          34.24","           0.00","         386.48","681","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          35.06","Monthly","24","13","11","18.990%"
"HQ00107132","HEERED","Y","4017","Z","To Be Advised","04/03/20","15/03/23","         318.62","           0.00","           0.00","         105.04","         423.66","04/03/20","10/03/20","         318.62","3","Wholesale Rental Finance TRNo1","1","           0.00","         289.44","           0.00","          46.36","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         289.44","          46.36","           0.00","         243.08","319","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          12.06","Monthly","36","13","23","18.980%"
"HQ00107152","HEERED","Y","4017","Z","To Be Advised","12/03/20","15/03/22","       1,284.99","           0.00","           0.00","         275.32","       1,560.31","12/03/20","13/03/20","       1,284.99","3","Wholesale Rental Finance TRNo1","1","           0.00","         793.92","           0.00","          64.63","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         793.92","          64.63","           0.00","         729.29","1285","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          66.16","Monthly","24","13","11","19.000%"
"HQ00107153","HEERED","Y","4017","Z","To Be Advised","12/03/20","15/03/23","         794.00","           0.00","           0.00","         262.29","       1,056.29","12/03/20","13/03/20","         794.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         721.68","           0.00","         115.76","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         721.68","         115.76","           0.00","         605.92","794","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          30.07","Monthly","36","13","23","19.010%"
"HQ00107158","HEERED","Y","4017","Z","To Be Advised","13/03/20","15/03/23","         930.74","           0.00","           0.00","         307.18","       1,237.92","13/03/20","23/03/20","         930.74","3","Wholesale Rental Finance TRNo1","1","           0.00","         845.76","           0.00","         135.56","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         845.76","         135.56","           0.00","         710.20","931","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          35.24","Monthly","36","13","23","18.990%"
"HQ00107159","HEERED","Y","4017","Z","To Be Advised","16/03/20","15/03/23","         965.94","           0.00","           0.00","         319.04","       1,284.98","16/03/20","23/03/20","         965.94","3","Wholesale Rental Finance TRNo1","1","           0.00","         877.92","           0.00","         140.80","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         877.92","         140.80","           0.00","         737.12","966","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          36.58","Monthly","36","13","23","19.010%"
"HQ00107160","HEERED","Y","4017","Z","To Be Advised","16/03/20","15/03/23","         965.94","           0.00","           0.00","         319.04","       1,284.98","16/03/20","23/03/20","         965.94","3","Wholesale Rental Finance TRNo1","1","           0.00","         877.92","           0.00","         140.80","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         877.92","         140.80","           0.00","         737.12","966","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          36.58","Monthly","36","13","23","19.010%"
"HQ00107161","HEERED","Y","4017","Z","To Be Advised","16/03/20","15/03/23","         804.00","           0.00","           0.00","         265.31","       1,069.31","16/03/20","23/03/20","         804.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         730.56","           0.00","         117.08","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         730.56","         117.08","           0.00","         613.48","804","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          30.44","Monthly","36","13","23","18.990%"
"HQ00107169","RTRSUN","Y","4560","Z","To Be Advised","17/03/20","28/03/22","       2,227.50","           0.00","           0.00","         450.28","       2,677.78","17/03/20","23/03/20","       2,227.50","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,361.41","           0.00","         105.36","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,361.41","         105.36","           0.00","       1,256.04","2228","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         113.45","Fortnightly","24","13","11","18.000%"
"HQ00107180","HEERED","Y","4017","Z","To Be Advised","19/03/20","15/03/23","         362.37","           0.00","           0.00","         119.59","         481.96","19/03/20","23/03/20","         362.37","3","Wholesale Rental Finance TRNo1","1","           0.00","         329.28","           0.00","          52.78","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         329.28","          52.78","           0.00","         276.50","362","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          13.72","Monthly","36","13","23","18.990%"
"HQ00107211","HEERED","Y","4017","Z","To Be Advised","25/03/20","15/03/23","         859.00","           0.00","           0.00","         283.71","       1,142.71","25/03/20","31/03/20","         859.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         780.72","           0.00","         125.21","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         780.72","         125.21","           0.00","         655.51","859","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          32.53","Monthly","36","13","23","19.010%"
"HQ00107215","RTRSUN","Y","4560","Z","To Be Advised","26/03/20","28/03/22","       5,335.00","           0.00","           0.00","       1,078.66","       6,413.66","26/03/20","31/03/20","       5,335.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,260.77","           0.00","         252.41","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,260.77","         252.41","           0.00","       3,008.35","5335","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         271.73","Fortnightly","24","13","11","18.000%"
"HQ00107228","YOUNGT","","4012","Z","To Be Advised","01/04/20","15/04/21","       1,774.00","           0.00","           0.00","         210.73","       1,984.73","01/04/20","17/04/20","       1,774.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         167.15","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         167.15","           0.00","           0.00","           0.00","1774","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         167.15","Monthly","12","12","0","21.000%"
"HQ00107233","HEERED","Y","4017","Z","To Be Advised","03/04/20","15/04/22","       1,989.00","           0.00","           0.00","         426.22","       2,415.22","03/04/20","17/04/20","       1,989.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,331.33","           0.00","         117.65","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,331.33","         117.65","           0.00","       1,213.68","1989","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         102.41","Monthly","24","12","12","19.000%"
"HQ00107234","HEERED","Y","4017","Z","To Be Advised","06/04/20","15/04/23","         685.74","           0.00","           0.00","         226.53","         912.27","06/04/20","17/04/20","         685.74","3","Wholesale Rental Finance TRNo1","1","           0.00","         649.25","           0.00","         108.14","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         649.25","         108.14","           0.00","         541.11","686","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          25.97","Monthly","36","12","24","19.010%"
"HQ00107235","HEERED","Y","4017","Z","To Be Advised","06/04/20","15/04/22","         427.00","           0.00","           0.00","          91.60","         518.60","06/04/20","17/04/20","         427.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         285.87","           0.00","          25.29","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         285.87","          25.29","           0.00","         260.58","427","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          21.99","Monthly","24","12","12","19.020%"
"HQ00107236","HEERED","Y","4017","Z","To Be Advised","06/04/20","15/04/22","         628.00","           0.00","           0.00","         134.69","         762.69","06/04/20","17/04/20","         628.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         420.42","           0.00","          37.18","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         420.42","          37.18","           0.00","         383.24","628","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          32.34","Monthly","24","12","12","19.010%"
"HQ00107244","RTRBRI","Y","4207","Z","To Be Advised","08/04/20","15/04/22","      20,299.00","           0.00","           0.00","       4,104.18","      24,403.18","08/04/20","29/04/20","      20,299.00","3","Wholesale Rental Finance TRNo1","1","           0.00","      13,448.78","           0.00","       1,129.54","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      13,440.70","       1,129.54","           0.00","      12,311.16","20299","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,033.90","Monthly","24","12","12","18.000%"
"HQ00107252","HEERED","Y","4017","Z","To Be Advised","15/04/20","15/04/23","         859.62","           0.00","           0.00","         283.80","       1,143.42","15/04/20","17/04/20","         859.62","3","Wholesale Rental Finance TRNo1","1","           0.00","         813.75","           0.00","         135.47","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         813.75","         135.47","           0.00","         678.28","860","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          32.55","Monthly","36","12","24","19.000%"
"HQ00107265","RTRSUN","Y","4560","Z","To Be Advised","16/04/20","28/04/21","      10,237.00","           0.00","           0.00","       1,035.68","      11,272.68","16/04/20","17/04/20","      10,237.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         948.03","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         948.03","           0.00","           0.00","           0.00","10237","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         948.02","Fortnightly","12","12","0","18.000%"
"HQ00107266","RTRCNS","","4870","Z","To Be Advised","16/04/20","15/04/21","      13,942.50","           0.00","           0.00","       1,329.55","      15,272.05","16/04/20","17/04/20","      13,942.50","3","Wholesale Rental Finance TRNo1","1","           0.00","         536.86","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         536.86","           0.00","           0.00","           0.00","13943","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,283.75","Monthly","12","12","0","17.000%"
"HQ00107268","HEERED","Y","4017","Z","To Be Advised","20/04/20","15/04/23","         732.00","           0.00","           0.00","         241.75","         973.75","20/04/20","29/04/20","         732.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         693.01","           0.00","         115.39","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         693.01","         115.39","           0.00","         577.61","732","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          27.72","Monthly","36","12","24","19.000%"
"HQ00107273","HEERED","Y","4017","Z","To Be Advised","23/04/20","15/04/22","         623.00","           0.00","           0.00","         133.56","         756.56","23/04/20","29/04/20","         623.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         417.04","           0.00","          36.87","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         417.04","          36.87","           0.00","         380.17","623","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          32.08","Monthly","24","12","12","19.010%"
"HQ00107275","HEERED","Y","4017","Z","To Be Advised","24/04/20","15/04/22","         684.49","           0.00","           0.00","         146.61","         831.10","24/04/20","29/04/20","         684.49","3","Wholesale Rental Finance TRNo1","1","           0.00","         458.12","           0.00","          40.47","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         458.12","          40.47","           0.00","         417.65","684","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          35.24","Monthly","24","12","12","18.990%"
"HQ00107277","HEERED","Y","4017","Z","To Be Advised","27/04/20","15/04/22","         350.00","           0.00","           0.00","          74.98","         424.98","27/04/20","29/04/20","         350.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         234.26","           0.00","          20.70","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         234.26","          20.70","           0.00","         213.56","350","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          18.02","Monthly","24","12","12","18.990%"
"HQ00107286","HEERED","Y","4017","Z","To Be Advised","30/04/20","15/04/22","         735.00","           0.00","           0.00","         157.42","         892.42","30/04/20","08/05/20","         762.62","3","Wholesale Rental Finance TRNo1","1","           0.00","         491.92","           0.00","          43.45","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         491.92","          43.45","           0.00","         448.47","735","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          37.84","Monthly","24","12","12","18.990%"
"HQ00107292","YOUNGT","","4012","Z","To Be Advised","01/05/20","15/05/21","       1,479.00","           0.00","           0.00","         175.64","       1,654.64","01/05/20","08/05/20","       1,479.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         278.70","           0.00","           2.40","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         278.70","           2.40","           0.00","         276.30","1479","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         139.35","Monthly","12","11","1","21.000%"
"HQ00107295","RTRCNS","","4870","Z","To Be Advised","05/05/20","15/05/21","      18,172.49","           0.00","           0.00","       1,732.86","      19,905.35","05/05/20","08/05/20","      18,172.49","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,346.44","           0.00","          23.37","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,346.44","          23.37","           0.00","       3,323.07","18172","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,673.22","Monthly","12","11","1","17.000%"
"HQ00107297","RTRRCK","","4710","Z","To Be Advised","05/05/20","15/05/21","      10,734.71","           0.00","           0.00","       1,023.62","      11,758.33","05/05/20","08/05/20","      10,734.71","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,976.79","           0.00","          13.81","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,976.79","          13.81","           0.00","       1,962.97","10735","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         988.39","Monthly","12","11","1","17.000%"
"HQ00107299","HEERED","Y","4017","Z","To Be Advised","05/05/20","15/05/21","         409.00","           0.00","           0.00","          43.82","         452.82","05/05/20","08/05/20","         409.00","3","Wholesale Rental Finance TRNo1","1","           0.00","          76.20","           0.00","           0.59","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          76.20","           0.59","           0.00","          75.61","409","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          38.10","Monthly","12","11","1","19.020%"
"HQ00107300","HEERED","Y","4017","Z","To Be Advised","05/05/20","15/05/21","         317.00","           0.00","           0.00","          33.96","         350.96","05/05/20","08/05/20","         317.00","3","Wholesale Rental Finance TRNo1","1","           0.00","          59.06","           0.00","           0.46","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          59.06","           0.46","           0.00","          58.60","317","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          29.53","Monthly","12","11","1","19.020%"
"HQ00107301","HEERED","Y","4017","Z","To Be Advised","05/05/20","15/05/22","       1,144.00","           0.00","           0.00","         245.09","       1,389.09","05/05/20","08/05/20","       1,144.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         824.60","           0.00","          78.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         824.60","          78.53","           0.00","         746.07","1144","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          58.90","Monthly","24","11","13","18.990%"
"HQ00107305","HEERED","Y","4017","Z","To Be Advised","05/05/20","15/05/22","       1,286.48","           0.00","           0.00","         275.71","       1,562.19","05/05/20","08/05/20","       1,286.48","3","Wholesale Rental Finance TRNo1","1","           0.00","         927.36","           0.00","          88.34","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         927.36","          88.34","           0.00","         839.02","1286","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          66.24","Monthly","24","11","13","19.000%"
"HQ00107306","HEERED","Y","4017","Z","To Be Advised","05/05/20","15/05/23","         666.11","           0.00","           0.00","         219.83","         885.94","05/05/20","08/05/20","         666.11","3","Wholesale Rental Finance TRNo1","1","           0.00","         655.72","           0.00","         113.12","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         655.72","         113.12","           0.00","         542.60","666","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          25.22","Monthly","36","11","25","18.990%"
"HQ00107307","RTRCNS","","4870","Z","To Be Advised","06/05/20","15/05/21","      14,684.02","           0.00","           0.00","       1,400.21","      16,084.23","06/05/20","08/05/20","      14,684.02","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,704.05","           0.00","          18.89","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,704.05","          18.89","           0.00","       2,685.15","14684","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,352.02","Monthly","12","11","1","17.000%"
"HQ00107315","HEERED","Y","4017","Z","To Be Advised","08/05/20","15/05/22","         317.00","           0.00","           0.00","          67.89","         384.89","08/05/20","13/05/20","         317.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         228.48","           0.00","          21.75","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         228.48","          21.75","           0.00","         206.73","317","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          16.32","Monthly","24","11","13","18.990%"
"HQ00107316","HEERED","Y","4017","Z","To Be Advised","08/05/20","15/05/22","         317.00","           0.00","           0.00","          67.89","         384.89","08/05/20","13/05/20","         317.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         228.48","           0.00","          21.75","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         228.48","          21.75","           0.00","         206.73","317","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          16.32","Monthly","24","11","13","18.990%"
"HQ00107317","HEERED","Y","4017","Z","To Be Advised","08/05/20","15/05/22","         880.00","           0.00","           0.00","         188.58","       1,068.58","08/05/20","13/05/20","         880.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         634.34","           0.00","          60.42","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         634.34","          60.42","           0.00","         573.92","880","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          45.31","Monthly","24","11","13","19.000%"
"HQ00107320","HEERED","Y","4017","Z","To Be Advised","08/05/20","15/05/23","         955.00","           0.00","           0.00","         315.24","       1,270.24","08/05/20","13/05/20","         955.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         940.16","           0.00","         162.22","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         940.16","         162.22","           0.00","         777.94","955","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          36.16","Monthly","36","11","25","19.000%"
"HQ00107322","HEERED","Y","4017","Z","To Be Advised","11/05/20","15/05/23","         346.00","           0.00","           0.00","         114.18","         460.18","11/05/20","13/05/20","         346.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         340.60","           0.00","          58.76","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         340.60","          58.76","           0.00","         281.84","346","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          13.10","Monthly","36","11","25","18.990%"
"HQ00107366","HEERED","Y","4017","Z","To Be Advised","12/05/20","15/05/22","       1,224.18","           0.00","           0.00","         262.31","       1,486.49","12/05/20","13/05/20","       1,224.18","3","Wholesale Rental Finance TRNo1","1","           0.00","         882.42","           0.00","          84.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         882.42","          84.05","           0.00","         798.37","1224","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          63.03","Monthly","24","11","13","19.000%"
"HQ00107369","HEERED","Y","4017","Z","To Be Advised","13/05/20","15/05/22","         650.00","           0.00","           0.00","         139.35","         789.35","13/05/20","18/05/20","         650.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         468.59","           0.00","          44.65","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         468.59","          44.65","           0.00","         423.93","650","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          33.47","Monthly","24","11","13","19.010%"
"HQ00107375","HEERED","Y","4017","Z","To Be Advised","15/05/20","15/05/22","       1,408.00","           0.00","           0.00","         301.82","       1,709.82","15/05/20","18/05/20","       1,408.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,015.00","           0.00","          96.71","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,015.00","          96.71","           0.00","         918.29","1408","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          72.50","Monthly","24","11","13","19.000%"
"HQ00107376","HEERED","Y","4017","Z","To Be Advised","15/05/20","15/05/22","         623.00","           0.00","           0.00","         133.56","         756.56","15/05/20","18/05/20","         623.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         449.12","           0.00","          42.80","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         449.12","          42.80","           0.00","         406.32","623","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          32.08","Monthly","24","11","13","19.010%"
"HQ00107384","HEERED","Y","4017","Z","To Be Advised","18/05/20","15/05/22","         599.37","           0.00","           0.00","         128.43","         727.80","18/05/20","27/05/20","         599.37","3","Wholesale Rental Finance TRNo1","1","           0.00","         432.04","           0.00","          41.15","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         432.04","          41.15","           0.00","         390.89","599","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          30.86","Monthly","24","11","13","19.000%"
"HQ00107385","HEERED","Y","4017","Z","To Be Advised","18/05/20","15/05/22","         681.00","           0.00","           0.00","         145.86","         826.86","18/05/20","27/05/20","         681.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         490.85","           0.00","          46.73","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         490.85","          46.73","           0.00","         444.11","681","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          35.06","Monthly","24","11","13","18.990%"
"HQ00107388","MAXREN","","4868","Z","To Be Advised","20/05/20","15/05/21","       2,032.33","           0.00","           0.00","         241.41","       2,273.74","20/05/20","27/05/20","       2,032.33","3","Wholesale Rental Finance TRNo1","1","           0.00","         382.98","           0.00","           3.29","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         382.98","           3.29","           0.00","         379.69","2032","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         191.49","Monthly","12","11","1","21.000%"
"HQ00107389","RTRSUN","Y","4560","Z","To Be Advised","20/05/20","28/05/21","       5,492.90","           0.00","           0.00","         555.70","       6,048.60","20/05/20","27/05/20","       5,492.90","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,017.37","           0.00","           7.52","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,017.37","           7.52","           0.00","       1,009.84","5493","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         508.68","Fortnightly","12","11","1","18.000%"
