Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HN00206702,RTRSWS,Y,2594,Z,To Be Advised,14/11/19,15/11/21,"12,811.10",0,0,"2,590.13","15,401.23",14/11/19,15/11/19,"12,811.10",3,Wholesale Rental Finance TRNo1,1,"7,830.12","8,482.63",606.09,712.84,0,0,15/12/20,0,0,0,0,0,0,"7,830.12",606.09,0,"7,224.03",12811,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,652.51,Monthly,24,13,11,18.00%
HN00206718,RNTROO,Y,2582,Z,To Be Advised,25/11/19,15/11/21,"4,822.53",0,0,917.05,"5,739.58",25/11/19,27/11/19,"4,822.53",3,Wholesale Rental Finance TRNo1,1,"2,915.65","3,158.62",213.89,251.63,0,0,15/12/20,0,0,0,0,0,0,"2,915.65",213.89,0,"2,701.75",4823,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,242.97,Monthly,24,13,11,17.00%
HN00206729,RTRSYD,,2153,Z,To Be Advised,26/11/19,15/11/22,456.5,0,0,150.86,607.36,26/11/19,27/11/19,456.5,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,17.29,Monthly,36,10,26,19.02%
HN00206731,RTRSWS,Y,2594,Z,To Be Advised,26/11/19,15/11/21,"1,218.80",0,0,246.47,"1,465.27",26/11/19,27/11/19,"1,218.80",3,Wholesale Rental Finance TRNo1,1,744.96,807.04,57.67,67.83,0,0,15/12/20,0,0,0,0,0,0,744.96,57.67,0,687.29,1219,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,62.08,Monthly,24,13,11,18.00%
HN00206732,RTRSYD,,2153,Z,To Be Advised,26/11/19,15/11/22,"1,067.00",0,0,352.18,"1,419.18",26/11/19,27/11/19,"1,067.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1067,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,40.4,Monthly,36,10,26,18.99%
HN00206733,RTRSYD,,2153,Z,To Be Advised,26/11/19,15/11/22,770,0,0,254.33,"1,024.33",26/11/19,27/11/19,770,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,770,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,29.16,Monthly,36,10,26,19.01%
HN00206734,EZYREN,,2153,Z,To Be Advised,26/11/19,15/11/21,"1,826.00",0,0,369.09,"2,195.09",26/11/19,27/11/19,"1,826.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1826,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,6/3/20,93,Monthly,24,4,20,18.00%
HN00206738,RTRSWS,Y,2594,Z,To Be Advised,28/11/19,15/11/21,"2,437.60",0,0,492.95,"2,930.55",28/11/19,29/11/19,"2,437.60",3,Wholesale Rental Finance TRNo1,1,"1,489.93","1,614.09",115.35,135.67,0,0,15/12/20,0,0,0,0,0,0,"1,489.93",115.35,0,"1,374.57",2438,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,124.16,Monthly,24,13,11,18.00%
HN00206753,DARNOW,,2579,Z,To Be Advised,2/12/19,15/12/20,"4,382.82",0,0,469.04,"4,851.86",2/12/19,4/12/19,"4,382.82",3,Wholesale Rental Finance TRNo1,1,408.23,816.46,0,6.36,0,0,15/12/20,0,0,0,0,0,0,408.23,0,0,0,4383,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,408.23,Monthly,12,12,0,19.00%
HN00206756,RNTROO,Y,2582,Z,To Be Advised,3/12/19,15/12/21,"9,332.20",0,0,"1,774.65","11,106.85",3/12/19,4/12/19,"9,332.20",3,Wholesale Rental Finance TRNo1,1,"6,112.34","6,582.52",486.95,565.53,0,0,15/12/20,0,0,0,0,0,0,"6,112.34",486.95,0,"5,625.39",9332,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,470.18,Monthly,24,12,12,17.00%
HN00206762,RNTROO,Y,2582,Z,To Be Advised,4/12/19,15/12/21,"4,108.98",0,0,781.37,"4,890.35",4/12/19,6/12/19,"4,108.98",3,Wholesale Rental Finance TRNo1,1,"2,691.27","2,898.29",214.4,249,0,0,15/12/20,0,0,0,0,0,0,"2,691.27",214.4,0,"2,476.86",4109,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,207.02,Monthly,24,12,12,17.00%
HN00206765,RTRSYD,,2153,Z,To Be Advised,5/12/19,15/12/22,"19,716.89",0,0,"6,510.06","26,226.95",5/12/19,6/12/19,"19,716.89",3,Wholesale Rental Finance TRNo1,1,"18,665.25","19,355.05","3,107.54","3,350.03",0,0,15/12/20,0,0,0,0,0,0,"18,665.25","3,107.54",0,"15,557.71",19717,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,746.61,Monthly,36,12,24,19.00%
HN00206784,RTRSYD,,2153,Z,To Be Advised,10/12/19,15/12/22,"1,155.00",0,0,381.49,"1,536.49",10/12/19,11/12/19,"1,155.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1155,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,43.74,Monthly,36,9,27,19.01%
HN00206796,RTRSWS,Y,2594,Z,To Be Advised,13/12/19,15/12/20,"8,508.00",0,0,860.74,"9,368.74",13/12/19,16/12/19,"8,508.00",3,Wholesale Rental Finance TRNo1,1,787.91,"1,575.81",0,11.64,0,0,15/12/20,0,0,0,0,0,0,787.91,0,0,0,8508,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,787.9,Monthly,12,12,0,18.00%
HN00206797,RTRSWS,Y,2594,Z,To Be Advised,13/12/19,15/12/21,"7,665.20",0,0,"1,549.89","9,215.09",13/12/19,16/12/19,"7,665.20",3,Wholesale Rental Finance TRNo1,1,"5,075.46","5,465.88",426.56,495.26,0,0,15/12/20,0,0,0,0,0,0,"5,075.46",426.56,0,"4,648.90",7665,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,390.42,Monthly,24,12,12,18.00%
HN00206800,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,565.31,0,0,57.17,622.48,13/12/19,16/12/19,565.31,3,Wholesale Rental Finance TRNo1,1,52.35,104.7,0,0.77,0,0,15/12/20,0,0,0,0,0,0,52.35,0,0,0,565,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,52.35,Monthly,12,12,0,17.99%
HN00206801,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,729,0,0,73.75,802.75,13/12/19,16/12/19,729,3,Wholesale Rental Finance TRNo1,1,67.52,135.03,0,1,0,0,15/12/20,0,0,0,0,0,0,67.52,0,0,0,729,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,67.51,Monthly,12,12,0,18.00%
HN00206802,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,848,0,0,85.78,933.78,13/12/19,16/12/19,848,3,Wholesale Rental Finance TRNo1,1,78.53,157.06,0,1.16,0,0,15/12/20,0,0,0,0,0,0,78.53,0,0,0,848,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,78.53,Monthly,12,12,0,18.00%
HN00206803,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,969,0,0,98.07,"1,067.07",13/12/19,16/12/19,969,3,Wholesale Rental Finance TRNo1,1,89.74,179.48,0,1.33,0,0,15/12/20,0,0,0,0,0,0,89.74,0,0,0,969,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,89.74,Monthly,12,12,0,18.01%
HN00206804,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,434,0,0,43.89,477.89,13/12/19,16/12/19,434,3,Wholesale Rental Finance TRNo1,1,40.19,80.38,0,0.59,0,0,15/12/20,0,0,0,0,0,0,40.19,0,0,0,434,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,40.19,Monthly,12,12,0,17.99%
HN00206805,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,"1,582.00",0,0,160.11,"1,742.11",13/12/19,19/12/19,"1,582.00",3,Wholesale Rental Finance TRNo1,1,146.51,293.02,0,2.17,0,0,15/12/20,0,0,0,0,0,0,146.51,0,0,0,1582,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,146.51,Monthly,12,12,0,18.01%
HN00206806,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,887,0,0,89.71,976.71,13/12/19,16/12/19,887,3,Wholesale Rental Finance TRNo1,1,82.14,164.28,0,1.21,0,0,15/12/20,0,0,0,0,0,0,82.14,0,0,0,887,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,82.14,Monthly,12,12,0,17.99%
HN00206807,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,"1,028.01",0,0,103.99,"1,132.00",13/12/19,16/12/19,"1,028.01",3,Wholesale Rental Finance TRNo1,1,95.2,190.4,0,1.41,0,0,15/12/20,0,0,0,0,0,0,95.2,0,0,0,1028,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,95.2,Monthly,12,12,0,18.00%
HN00206808,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,796,0,0,80.58,876.58,13/12/19,16/12/19,796,3,Wholesale Rental Finance TRNo1,1,73.72,147.44,0,1.09,0,0,15/12/20,0,0,0,0,0,0,73.72,0,0,0,796,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,73.72,Monthly,12,12,0,18.01%
HN00206809,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,"1,536.42",0,0,155.4,"1,691.82",13/12/19,16/12/19,"1,536.42",3,Wholesale Rental Finance TRNo1,1,142.28,284.56,0,2.1,0,0,15/12/20,0,0,0,0,0,0,142.28,0,0,0,1536,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,142.28,Monthly,12,12,0,18.00%
HN00206810,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,"1,233.00",0,0,124.8,"1,357.80",13/12/19,16/12/19,"1,233.00",3,Wholesale Rental Finance TRNo1,1,114.19,228.38,0,1.69,0,0,15/12/20,0,0,0,0,0,0,114.19,0,0,0,1233,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,114.19,Monthly,12,12,0,18.01%
HN00206811,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,699,0,0,70.69,769.69,13/12/19,16/12/19,699,3,Wholesale Rental Finance TRNo1,1,64.73,129.46,0,0.96,0,0,15/12/20,0,0,0,0,0,0,64.73,0,0,0,699,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,64.73,Monthly,12,12,0,17.99%
HN00206812,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,257.14,0,0,25.98,283.12,13/12/19,16/12/19,257.14,3,Wholesale Rental Finance TRNo1,1,23.81,47.62,0,0.35,0,0,15/12/20,0,0,0,0,0,0,23.81,0,0,0,257,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,23.81,Monthly,12,12,0,17.98%
HN00206813,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,398.75,0,0,40.37,439.12,13/12/19,16/12/19,398.75,3,Wholesale Rental Finance TRNo1,1,36.93,73.86,0,0.55,0,0,15/12/20,0,0,0,0,0,0,36.93,0,0,0,399,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,36.93,Monthly,12,12,0,18.01%
HN00206814,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,598.45,0,0,60.54,658.99,13/12/19,16/12/19,598.45,3,Wholesale Rental Finance TRNo1,1,55.42,110.84,0,0.82,0,0,15/12/20,0,0,0,0,0,0,55.42,0,0,0,598,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,55.42,Monthly,12,12,0,18.00%
HN00206815,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,987,0,0,99.82,"1,086.82",13/12/19,16/12/19,987,3,Wholesale Rental Finance TRNo1,1,91.4,182.8,0,1.35,0,0,15/12/20,0,0,0,0,0,0,91.4,0,0,0,987,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,91.4,Monthly,12,12,0,17.99%
HN00206816,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,565.31,0,0,57.17,622.48,13/12/19,16/12/19,565.31,3,Wholesale Rental Finance TRNo1,1,52.35,104.7,0,0.77,0,0,15/12/20,0,0,0,0,0,0,52.35,0,0,0,565,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,52.35,Monthly,12,12,0,17.99%
HN00206817,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,822,0,0,83.13,905.13,13/12/19,16/12/19,822,3,Wholesale Rental Finance TRNo1,1,76.12,152.24,0,1.12,0,0,15/12/20,0,0,0,0,0,0,76.12,0,0,0,822,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,76.12,Monthly,12,12,0,17.99%
HN00206818,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,"1,468.47",0,0,148.56,"1,617.03",13/12/19,16/12/19,"1,468.47",3,Wholesale Rental Finance TRNo1,1,136,271.99,0,2.01,0,0,15/12/20,0,0,0,0,0,0,136,0,0,0,1468,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,135.99,Monthly,12,12,0,18.00%
HN00206819,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,"1,194.00",0,0,120.76,"1,314.76",13/12/19,16/12/19,"1,194.00",3,Wholesale Rental Finance TRNo1,1,110.57,221.14,0,1.63,0,0,15/12/20,0,0,0,0,0,0,110.57,0,0,0,1194,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,110.57,Monthly,12,12,0,17.99%
HN00206820,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,599,0,0,60.58,659.58,13/12/19,16/12/19,599,3,Wholesale Rental Finance TRNo1,1,55.47,110.94,0,0.82,0,0,15/12/20,0,0,0,0,0,0,55.47,0,0,0,599,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,55.47,Monthly,12,12,0,17.99%
HN00206821,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,339,0,0,34.25,373.25,13/12/19,16/12/19,339,3,Wholesale Rental Finance TRNo1,1,31.39,62.78,0,0.46,0,0,15/12/20,0,0,0,0,0,0,31.39,0,0,0,339,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,31.39,Monthly,12,12,0,17.98%
HN00206822,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,757.62,0,0,76.64,834.26,13/12/19,16/12/19,757.62,3,Wholesale Rental Finance TRNo1,1,70.16,140.32,0,1.04,0,0,15/12/20,0,0,0,0,0,0,70.16,0,0,0,758,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,70.16,Monthly,12,12,0,18.00%
HN00206823,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,441.1,0,0,44.64,485.74,13/12/19,16/12/19,441.1,3,Wholesale Rental Finance TRNo1,1,40.85,81.7,0,0.6,0,0,15/12/20,0,0,0,0,0,0,40.85,0,0,0,441,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,40.85,Monthly,12,12,0,18.01%
HN00206824,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,257.14,0,0,25.98,283.12,13/12/19,16/12/19,257.14,3,Wholesale Rental Finance TRNo1,1,23.81,47.62,0,0.35,0,0,15/12/20,0,0,0,0,0,0,23.81,0,0,0,257,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,23.81,Monthly,12,12,0,17.98%
HN00206825,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,968.44,0,0,97.93,"1,066.37",13/12/19,16/12/19,968.44,3,Wholesale Rental Finance TRNo1,1,89.68,179.36,0,1.32,0,0,15/12/20,0,0,0,0,0,0,89.68,0,0,0,968,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,89.68,Monthly,12,12,0,17.99%
HN00206826,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,257.14,0,0,25.98,283.12,13/12/19,16/12/19,257.14,3,Wholesale Rental Finance TRNo1,1,23.81,47.62,0,0.35,0,0,15/12/20,0,0,0,0,0,0,23.81,0,0,0,257,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,23.81,Monthly,12,12,0,17.98%
HN00206827,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,257.14,0,0,25.98,283.12,13/12/19,16/12/19,257.14,3,Wholesale Rental Finance TRNo1,1,23.81,47.62,0,0.35,0,0,15/12/20,0,0,0,0,0,0,23.81,0,0,0,257,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,23.81,Monthly,12,12,0,17.98%
HN00206828,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,723,0,0,73.2,796.2,13/12/19,16/12/19,723,3,Wholesale Rental Finance TRNo1,1,66.96,133.92,0,0.99,0,0,15/12/20,0,0,0,0,0,0,66.96,0,0,0,723,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,66.96,Monthly,12,12,0,18.01%
HN00206829,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,274.43,0,0,27.72,302.15,13/12/19,16/12/19,274.43,3,Wholesale Rental Finance TRNo1,1,25.41,50.82,0,0.37,0,0,15/12/20,0,0,0,0,0,0,25.41,0,0,0,274,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,25.41,Monthly,12,12,0,17.97%
HN00206830,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,632.38,0,0,63.95,696.33,13/12/19,16/12/19,632.38,3,Wholesale Rental Finance TRNo1,1,58.57,117.13,0,0.86,0,0,15/12/20,0,0,0,0,0,0,58.57,0,0,0,632,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,58.56,Monthly,12,12,0,17.99%
HN00206831,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,853,0,0,86.25,939.25,13/12/19,16/12/19,853,3,Wholesale Rental Finance TRNo1,1,78.99,157.98,0,1.17,0,0,15/12/20,0,0,0,0,0,0,78.99,0,0,0,853,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,78.99,Monthly,12,12,0,17.99%
HN00206832,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,"1,482.00",0,0,149.89,"1,631.89",13/12/19,16/12/19,"1,482.00",3,Wholesale Rental Finance TRNo1,1,137.24,274.48,0,2.03,0,0,15/12/20,0,0,0,0,0,0,137.24,0,0,0,1482,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,137.24,Monthly,12,12,0,17.99%
HN00206833,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,926.43,0,0,93.68,"1,020.11",13/12/19,16/12/19,926.43,3,Wholesale Rental Finance TRNo1,1,85.79,171.58,0,1.27,0,0,15/12/20,0,0,0,0,0,0,85.79,0,0,0,926,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,85.79,Monthly,12,12,0,17.99%
HN00206834,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,736.44,0,0,74.51,810.95,13/12/19,16/12/19,736.44,3,Wholesale Rental Finance TRNo1,1,68.2,136.4,0,1.01,0,0,15/12/20,0,0,0,0,0,0,68.2,0,0,0,736,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,68.2,Monthly,12,12,0,18.00%
HN00206835,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,711,0,0,71.89,782.89,13/12/19,16/12/19,711,3,Wholesale Rental Finance TRNo1,1,65.84,131.68,0,0.97,0,0,15/12/20,0,0,0,0,0,0,65.84,0,0,0,711,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,65.84,Monthly,12,12,0,17.99%
HN00206836,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,609,0,0,61.64,670.64,13/12/19,16/12/19,609,3,Wholesale Rental Finance TRNo1,1,56.4,112.8,0,0.83,0,0,15/12/20,0,0,0,0,0,0,56.4,0,0,0,609,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,56.4,Monthly,12,12,0,18.01%
HN00206837,DARMNC,,2443,Z,To Be Advised,13/12/19,15/12/20,615,0,0,62.18,677.18,13/12/19,16/12/19,615,3,Wholesale Rental Finance TRNo1,1,56.95,113.9,0,0.84,0,0,15/12/20,0,0,0,0,0,0,56.95,0,0,0,615,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,56.95,Monthly,12,12,0,17.99%
HN00206853,DARMNC,,2443,Z,To Be Advised,16/12/19,15/12/20,817,0,0,82.65,899.65,16/12/19,19/12/19,817,3,Wholesale Rental Finance TRNo1,1,75.66,151.32,0,1.12,0,0,15/12/20,0,0,0,0,0,0,75.66,0,0,0,817,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,75.66,Monthly,12,12,0,18.00%
HN00206854,DARMNC,,2443,Z,To Be Advised,16/12/19,15/12/20,839.93,0,0,84.94,924.87,16/12/19,19/12/19,839.93,3,Wholesale Rental Finance TRNo1,1,77.78,155.56,0,1.15,0,0,15/12/20,0,0,0,0,0,0,77.78,0,0,0,840,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,77.78,Monthly,12,12,0,17.99%
HN00206886,RTRSYD,,2153,Z,To Be Advised,23/12/19,15/12/22,533.5,0,0,176.09,709.59,31/12/19,13/1/20,559.83,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,20.2,Monthly,36,9,27,18.99%
HN00206898,DARNOW,,2579,Z,To Be Advised,7/1/20,15/1/21,"6,447.51",0,0,689.98,"7,137.49",7/1/20,13/1/20,"6,447.51",3,Wholesale Rental Finance TRNo1,1,"1,201.09","1,801.63",9.36,27.94,0,0,15/12/20,0,0,0,0,0,0,"1,201.09",9.36,0,"1,191.72",6448,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,600.54,Monthly,12,11,1,19.00%
HN00206931,RTRSYD,,2153,Z,To Be Advised,17/1/20,15/1/23,792,0,0,261.49,"1,053.49",17/1/20,30/1/20,792,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,792,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,29.99,Monthly,36,8,28,19.00%
HN00206957,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,595.97,0,0,60.28,656.25,31/1/20,10/2/20,611.03,3,Wholesale Rental Finance TRNo1,1,110.38,165.57,0.82,2.43,0,0,15/12/20,0,0,0,0,0,0,110.38,0.82,0,109.56,596,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,55.19,Monthly,12,11,1,18.00%
HN00206958,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,551,0,0,55.78,606.78,31/1/20,10/2/20,564.93,3,Wholesale Rental Finance TRNo1,1,102.06,153.09,0.75,2.25,0,0,15/12/20,0,0,0,0,0,0,102.06,0.75,0,101.31,551,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,51.03,Monthly,12,11,1,18.01%
HN00206959,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,304,0,0,30.73,334.73,31/1/20,10/2/20,311.67,3,Wholesale Rental Finance TRNo1,1,56.3,84.45,0.42,1.24,0,0,15/12/20,0,0,0,0,0,0,56.3,0.42,0,55.88,304,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,28.15,Monthly,12,11,1,17.99%
HN00206960,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,519,0,0,52.47,571.47,31/1/20,10/2/20,532.11,3,Wholesale Rental Finance TRNo1,1,96.12,144.18,0.71,2.12,0,0,15/12/20,0,0,0,0,0,0,96.12,0.71,0,95.41,519,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,48.06,Monthly,12,11,1,17.99%
HN00206961,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,663.27,0,0,67.06,730.33,31/1/20,10/2/20,680.02,3,Wholesale Rental Finance TRNo1,1,122.84,184.26,0.91,2.71,0,0,15/12/20,0,0,0,0,0,0,122.84,0.91,0,121.93,663,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,61.42,Monthly,12,11,1,17.99%
HN00206962,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,"1,021.71",0,0,103.39,"1,125.10",31/1/20,10/2/20,"1,047.53",3,Wholesale Rental Finance TRNo1,1,189.24,283.86,1.4,4.18,0,0,15/12/20,0,0,0,0,0,0,189.24,1.4,0,187.84,1022,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,94.62,Monthly,12,11,1,18.00%
HN00206963,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,599,0,0,60.58,659.58,31/1/20,10/2/20,614.13,3,Wholesale Rental Finance TRNo1,1,110.94,166.41,0.82,2.45,0,0,15/12/20,0,0,0,0,0,0,110.94,0.82,0,110.12,599,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,55.47,Monthly,12,11,1,17.99%
HN00206964,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,"1,029.00",0,0,104.07,"1,133.07",31/1/20,10/2/20,"1,055.00",3,Wholesale Rental Finance TRNo1,1,190.58,285.87,1.41,4.2,0,0,15/12/20,0,0,0,0,0,0,190.58,1.41,0,189.17,1029,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,95.29,Monthly,12,11,1,17.99%
